Image Index,Atelectasis,Cardiomegaly,Consolidation,Edema,Effusion,Emphysema,Fibrosis,Hernia,Infiltration,Mass,Nodule,Pleural_Thickening,Pneumonia,Pneumothorax
00000096_001.png,0.19441892,0.67307824,0.015856765,0.014742356,0.31227043,0.0032603648,0.025194712,0.0029901692,0.20305866,0.01242127,0.03393406,0.045382794,0.006292815,0.008457919
00000096_002.png,0.33422762,0.034354962,0.06339399,0.008308818,0.9033237,0.0013722623,0.008645685,0.0012129679,0.19433129,0.019522151,0.0060521504,0.050597016,0.011061321,0.033873897
00000096_003.png,0.3636882,0.12663963,0.07837186,0.0044233105,0.80105,0.0031843416,0.01044688,0.0021022733,0.10996497,0.03485595,0.022876471,0.046697512,0.008308,0.026384918
00000096_004.png,0.29874754,0.2748532,0.0798625,0.0034036878,0.9102077,0.010969143,0.0050381115,0.0017216703,0.12684956,0.017213115,0.007817087,0.022771614,0.011817441,0.047405586
00000096_005.png,0.17138118,0.051847085,0.018928433,0.0020045873,0.51462847,0.004367026,0.020351643,0.0023529665,0.11747562,0.01742988,0.018822687,0.054269377,0.006734312,0.2215712
00000096_006.png,0.08308844,0.30075556,0.034097027,0.0036824693,0.53538567,0.008595378,0.028074216,0.0026473626,0.105562046,0.052401487,0.031632584,0.08773627,0.0046512894,0.0916629
00000096_007.png,0.18731399,0.061066817,0.05559709,0.008060485,0.7702217,0.0018082778,0.02713581,0.0019855476,0.13483143,0.0913751,0.02429681,0.07765218,0.018792119,0.02380245
00000096_008.png,0.2463771,0.04056794,0.035339624,0.0009848366,0.487401,0.0067099747,0.026303051,0.002684586,0.04456496,0.030732054,0.006106765,0.09282808,0.0031629768,0.0151866255
00000099_000.png,0.053875856,0.003372079,0.024194248,0.0008942019,0.7331522,0.025069252,0.019656578,0.005810716,0.024195787,0.033553943,0.022682859,0.022529159,0.003671211,0.05498841
00000099_001.png,0.055047557,0.0061302343,0.029235914,0.0012782472,0.74605113,0.03266389,0.014051957,0.0036322123,0.020956747,0.026387412,0.016340833,0.021139968,0.00263437,0.14430799
00000099_002.png,0.069568634,0.0052865264,0.038874686,0.0020218522,0.7873028,0.023156146,0.012252887,0.0035124612,0.055948317,0.14562832,0.065109715,0.035876293,0.004255304,0.044002503
00000099_003.png,0.08590704,0.0035202708,0.0694524,0.0014136496,0.93149745,0.0026254707,0.0056334697,0.00037142527,0.062176112,0.025798373,0.015868012,0.017591069,0.0033010838,0.05820487
00000099_004.png,0.14249483,0.0010679989,0.011997483,0.0003766648,0.79751426,0.0052739484,0.008066137,0.00077710307,0.022661714,0.013887313,0.0038366695,0.03334172,0.0017972925,0.12446171
00000099_005.png,0.1684473,0.009448746,0.16771336,0.020515239,0.8557714,0.050555695,0.0024156142,0.0013801712,0.10093618,0.046072245,0.028156733,0.016351521,0.0070371963,0.2063753
00000099_006.png,0.18021686,0.014399481,0.18004493,0.010129183,0.7424047,0.0097471075,0.0046072532,0.0016194553,0.0898158,0.07699324,0.022538424,0.0241018,0.00947145,0.10902751
00000099_007.png,0.10441465,0.0025945357,0.08375526,0.004347985,0.59425163,0.015381999,0.0027807795,0.0010218084,0.15176421,0.06527881,0.017959505,0.02906859,0.0059511987,0.36254236
00000099_008.png,0.26902637,0.019182852,0.1919936,0.021562092,0.9170735,0.023766004,0.0014269174,0.0018524113,0.12291496,0.05417699,0.029259168,0.019854056,0.012770533,0.13527372
00000099_009.png,0.32618347,0.0043037194,0.17453206,0.0048794514,0.86727434,0.005795703,0.008472919,0.0013375029,0.15650275,0.016474161,0.009874068,0.020125775,0.009394858,0.02514571
00000099_010.png,0.26342523,0.0011561557,0.06376394,0.0010118907,0.6359586,0.0085892975,0.009105222,0.0014594642,0.07746179,0.013255294,0.011211791,0.016160937,0.0094924765,0.11567835
00000099_011.png,0.13025647,0.0035130822,0.08907002,0.0026663775,0.8230131,0.0016634658,0.010732433,0.00054209173,0.27837437,0.08889639,0.032438196,0.074309,0.018156841,0.07049233
00000099_012.png,0.2697125,0.0020349603,0.06920832,0.001105213,0.83311015,0.0030442944,0.008988712,0.00093538803,0.04314831,0.0395875,0.0037703197,0.02716782,0.0042133145,0.027882537
00000099_013.png,0.35524526,0.002907296,0.092302315,0.00094644114,0.9360352,0.0030191806,0.005912658,0.0006211661,0.14579917,0.059491947,0.017791994,0.030177135,0.008664379,0.011361763
00000100_000.png,0.122001804,0.0006247129,0.015677499,0.0023118388,0.6410936,0.0075078267,0.017941836,0.0016639718,0.061149094,0.003674572,0.020268217,0.03404068,0.008432754,0.058133323
00000100_001.png,0.052254114,0.0031615053,0.022632986,0.000755054,0.790045,0.01292697,0.01583636,0.0020507192,0.032658193,0.015726818,0.033296295,0.043662857,0.004818713,0.04094903
00000102_000.png,0.009685398,0.007152464,0.0035828585,0.00066594855,0.0053741583,0.0139094405,0.0053368835,0.004567653,0.5801121,0.008887251,0.03390385,0.019707149,0.0037745691,0.004503279
00000121_000.png,0.04194471,0.0009184945,0.006417033,0.00039563744,0.016995313,0.0055491305,0.006924396,0.0012681825,0.014382538,0.0027116681,0.029439388,0.019869573,0.0020120572,0.003272074
00000121_001.png,0.010186092,0.0010446118,0.0052913255,0.00073296356,0.0047274358,0.011322489,0.014595973,0.006903276,0.23619375,0.007810295,0.040380236,0.03616077,0.005579711,0.0057564494
00000121_002.png,0.035023775,0.0053893756,0.010963247,0.0015907692,0.030724473,0.009748175,0.032286186,0.0057998262,0.1612267,0.012244741,0.028551111,0.04446221,0.0069179395,0.004793488
00000121_003.png,0.03754127,0.07928114,0.018449193,0.0026052117,0.16171077,0.0038622275,0.02968032,0.006071744,0.103898965,0.023088515,0.057958487,0.13416824,0.0060812365,0.0042413995
00000121_004.png,0.004664709,0.0030684727,0.0027404635,0.0019838042,0.0029860283,0.00042986602,0.0016682572,0.0005205306,0.033554357,0.0002929924,0.003856999,0.0032617627,0.0024490338,8.880113e-05
00000121_005.png,0.03215227,0.0012400883,0.008960153,0.00071339344,0.12000032,0.0045189834,0.024829037,0.0043251626,0.17953946,0.013726735,0.030032359,0.06474506,0.0055694603,0.004195644
00000121_006.png,0.045936346,0.0074692424,0.032774854,0.0022443582,0.3914721,0.0029254616,0.014865437,0.002535016,0.06691257,0.007122049,0.007343692,0.06793713,0.009247544,0.0030417223
00000121_007.png,0.034652073,0.0030824433,0.030539857,0.0043472294,0.04594625,0.010189651,0.030296857,0.005886798,0.27178103,0.040438943,0.07345348,0.044345163,0.017216649,0.017517762
00000121_008.png,0.011297486,0.0014986364,0.007355635,0.00086146116,0.009117991,0.002531859,0.020556863,0.0035433013,0.28343976,0.008235213,0.029371172,0.022104675,0.0072689448,0.004691765
00000121_009.png,0.028096871,0.008344083,0.013094685,0.002151899,0.02391317,0.0060579726,0.0042178766,0.0013724007,0.070341974,0.011481963,0.038016535,0.02648489,0.0034288561,0.004190012
00000122_000.png,0.0024985906,0.0028506618,0.0014937174,0.00019546511,0.0017522107,0.00026970357,0.002000541,0.00015223553,0.006121774,0.0077461773,0.086050265,0.0017845538,0.0014345736,0.00033261155
00000124_000.png,0.09205301,0.31822947,0.083125085,0.074391976,0.44816446,0.005735846,0.04450936,0.004035265,0.55791384,0.03872415,0.12082199,0.07045876,0.08008567,0.012641496
00000129_000.png,0.05779408,0.0024453576,0.006695749,0.00053444854,0.015120173,0.026387332,0.06924364,0.012123697,0.04102732,0.009883448,0.019500554,0.032650348,0.0056500523,0.07845254
00000129_001.png,0.052704602,0.002797227,0.0070213107,0.0011332565,0.01923366,0.029520787,0.040129058,0.012282412,0.0751853,0.022494093,0.032828573,0.027170053,0.007548499,0.06012207
00000132_000.png,0.065088,0.0023368576,0.022290654,0.0034551898,0.1810079,0.011799074,0.14991133,0.004787586,0.17109598,0.0113373855,0.0402764,0.13695246,0.020715449,0.08170459
00000132_001.png,0.031582177,0.0067218747,0.050176214,0.015718967,0.26116866,0.006470151,0.20434529,0.0025632516,0.21585746,0.04601011,0.12125558,0.26855087,0.042008266,0.043938726
00000132_002.png,0.027738912,0.003029204,0.042536862,0.016192067,0.18960015,0.007472397,0.1910598,0.001747691,0.28360784,0.033818066,0.04908857,0.28322402,0.0343612,0.07887933
00000132_003.png,0.08710759,0.0025883191,0.021311222,0.005112157,0.21989624,0.06634122,0.11115576,0.0021139646,0.23828885,0.012461232,0.0370607,0.2838681,0.012036614,0.40120476
00000132_004.png,0.024069168,0.0047488445,0.048081,0.01591349,0.2423547,0.016759895,0.25435776,0.003007052,0.3105186,0.10924727,0.15189001,0.40372166,0.029263433,0.13453563
00000132_005.png,0.024326805,0.0048970385,0.026803005,0.009860461,0.53444,0.004144399,0.082870446,0.0016667362,0.16689159,0.021872222,0.025840765,0.25952533,0.01575555,0.13383849
00000132_006.png,0.022219636,0.0015893651,0.01700902,0.0031732437,0.18229829,0.017820347,0.14079782,0.0020501153,0.21392617,0.020530388,0.030245963,0.25550056,0.013170401,0.36151737
00000134_000.png,0.021742329,0.00043588667,0.017646654,0.0005954675,0.0068466137,0.0033246786,0.13403223,0.0022665078,0.042417478,0.06331755,0.097762644,0.102561705,0.005775893,0.01605189
00000142_000.png,0.08058768,0.0013839784,0.019675884,0.0017158655,0.05584501,0.07580252,0.20708285,0.0070329723,0.045979332,0.018714244,0.048891604,0.19583032,0.0062267287,0.052962616
00000147_000.png,0.01688139,0.0009727528,0.0043396964,0.0021164285,0.011626652,0.005682123,0.0105942795,0.0014335328,0.1532944,0.011668007,0.034301013,0.009103747,0.0052950163,0.02417207
00000147_001.png,0.3846868,0.001850967,0.018460464,0.0008009914,0.13400681,0.0027341752,0.014893729,0.002460522,0.09004053,0.001269339,0.007113655,0.01988243,0.012292678,0.012190974
00000147_002.png,0.08932504,0.0045239627,0.04224456,0.0038178368,0.36860862,0.0038312823,0.008578754,0.0037072494,0.06127911,0.018264899,0.008827903,0.010439544,0.0068497797,0.0053539104
00000150_000.png,0.14835204,0.0006493414,0.0085210875,0.00053552375,0.014534023,0.002204683,0.018632598,0.002173008,0.11937774,0.002095853,0.01159023,0.026614308,0.0050145956,0.031677924
00000150_001.png,0.18444048,0.0028974006,0.037546262,0.01690937,0.06641263,0.03855805,0.010137261,0.0022491456,0.2908398,0.010679587,0.05266165,0.033110753,0.014796886,0.05513238
00000150_002.png,0.43474773,0.004688711,0.045110043,0.015576406,0.11200396,0.0059695286,0.012287996,0.006772663,0.23743798,0.017218295,0.040359754,0.016352909,0.038649943,0.01690907
00000150_003.png,0.51149255,0.010877951,0.046647668,0.005814389,0.41626412,0.0063059065,0.026677351,0.010245507,0.22429626,0.021997694,0.04305943,0.054246426,0.019879617,0.10484924
00000150_004.png,0.4972267,0.006825248,0.037954718,0.0038830396,0.33878937,0.0038680271,0.004271395,0.00212802,0.25890955,0.001182615,0.0092138,0.017224025,0.027617967,0.011174937
00000150_005.png,0.03548749,0.0050013326,0.015288262,0.008298388,0.09180501,0.00075895677,0.0041462434,0.00082087104,0.18555823,0.010680907,0.036364682,0.012587929,0.01246834,0.007358358
00000152_000.png,0.14109574,0.00034941646,0.0035762067,0.00019427168,0.018357892,0.0012635263,0.004408529,0.0030231792,0.25188273,0.0089885285,0.01227823,0.014695539,0.0037784672,0.00053395156
00000155_000.png,0.14500712,0.45701405,0.025094116,0.005889714,0.10861172,0.010294921,0.06940482,0.012225043,0.1597685,0.02556604,0.05279562,0.1253277,0.0140588675,0.034876574
00000155_001.png,0.03297068,0.072369,0.010755386,0.005270078,0.035027653,0.007780705,0.033706665,0.0046852366,0.10363132,0.005366499,0.016794164,0.023825556,0.0075147585,0.15787108
00000156_000.png,0.14569427,0.03303901,0.030827096,0.015513345,0.07093026,0.009107485,0.0031228825,0.00054982916,0.22636175,0.05142501,0.039405003,0.006163248,0.013195926,0.0205861
00000156_001.png,0.053467803,0.28894377,0.11115851,0.015967527,0.25376493,0.0040588286,0.0021559584,0.0004440446,0.15942931,0.026334196,0.013767075,0.02582435,0.009207451,0.0036298714
00000164_000.png,0.019844728,0.00061867,0.009057327,0.0011431152,0.0009750271,0.0015611672,0.019431338,0.0009533391,0.22914214,0.0067584226,0.014634169,0.013288909,0.006553623,0.00240162
00000165_000.png,0.0285009,0.0009456898,0.015326368,0.0005183277,0.01854666,0.04293312,0.015848165,0.0030512372,0.10485966,0.06985612,0.04794525,0.1371799,0.004077677,0.0052751023
00000165_001.png,0.023601428,0.0009880154,0.010028552,0.000166178,0.024510419,0.022555394,0.023559185,0.0043714396,0.09227673,0.028201906,0.022589495,0.17682712,0.0031623421,0.0028017035
00000165_002.png,0.019245222,0.00040935885,0.0057609645,0.0035903412,0.008017737,0.0026707924,0.004283473,0.000452467,0.018823115,0.011198151,0.056434937,0.010696316,0.002311447,0.016927779
00000165_003.png,0.0064530475,0.00043153425,0.00822507,0.00024224413,0.006699143,0.039237984,0.03750115,0.0034354562,0.090562835,0.12184708,0.04030394,0.124848254,0.0026062252,0.016899584
00000165_004.png,0.008493584,0.0034081342,0.006121493,0.00038011224,0.009556343,0.026131276,0.039927285,0.0061148275,0.16682738,0.026866639,0.023694407,0.09440664,0.003876501,0.0025499251
00000165_005.png,0.005091751,0.000833295,0.0044728816,0.00034794517,0.011526411,0.095835485,0.026770685,0.0038713582,0.07385904,0.034893796,0.034800697,0.19480269,0.002074539,0.007636281
00000165_006.png,0.011610678,0.0012459352,0.007539783,0.0009800401,0.010446368,0.18847026,0.053912506,0.0084399665,0.08337109,0.05052993,0.10164349,0.08575452,0.0055685993,0.015762877
00000165_007.png,0.00389611,0.00018063099,0.0030371866,0.00020468794,0.003093322,0.087057084,0.0269282,0.0022871667,0.06780919,0.017195426,0.0420218,0.114960805,0.0016395124,0.0063314205
00000165_008.png,0.04322449,0.0019406925,0.039885923,0.001953243,0.04329886,0.07458058,0.047130395,0.00497075,0.1602365,0.059207316,0.051327486,0.11559143,0.014662079,0.029082682
00000166_000.png,0.290557,0.0001574771,0.001553571,0.00013023011,0.0022227247,0.004624605,0.011416762,0.005508148,0.14858037,0.0015919678,0.006602695,0.004319236,0.0049278922,0.0004106833
00000171_000.png,0.013952247,0.0001917521,0.001694145,3.9819915e-05,0.0015699473,0.0011448719,0.006744705,0.0019290027,0.113265015,0.0086951135,0.023244638,0.010549558,0.0010165123,0.0007010134
00000177_000.png,0.04842375,0.007680256,0.02562867,0.0012596367,0.09617871,0.021432828,0.19517525,0.011625321,0.084033966,0.064706184,0.08166813,0.114202715,0.008561171,0.008076449
00000177_001.png,0.015104261,0.003155422,0.011191954,0.0009604138,0.064058684,0.0070967106,0.07722152,0.0043706205,0.1536874,0.051100604,0.036448784,0.046438176,0.004346138,0.0066749323
00000177_002.png,0.041043818,0.0055730715,0.023173694,0.0006966498,0.045190915,0.004813872,0.023935903,0.0031504699,0.14691515,0.02190954,0.022794116,0.030525139,0.006871723,0.009189477
00000177_003.png,0.021119477,9.515306e-05,0.0063748574,0.0010913117,0.016344903,0.0040224628,0.029699093,0.0013466597,0.080721796,0.025622806,0.084439255,0.044222925,0.00784749,0.01005879
00000177_004.png,0.017648984,0.00024450003,0.0031476726,0.0002694884,0.010774378,0.00871671,0.035176735,0.0031086374,0.051522292,0.013730847,0.021992292,0.026057448,0.0023991184,0.0062145097
00000177_005.png,0.020305375,0.000455261,0.00797501,0.00047300613,0.016441127,0.02207569,0.054271076,0.0040502213,0.10082196,0.030768285,0.0463015,0.056242082,0.005061285,0.008851256
00000179_000.png,0.0015011202,0.0012323675,0.004232337,0.0009321692,0.00050396303,0.00029982923,0.0015974827,0.00013779516,0.020344067,0.00057003234,0.009382666,0.00054521475,0.0021680428,0.00039878328
00000179_001.png,0.070332,0.004922798,0.016023772,0.021807078,0.03901271,0.0007154172,0.0022661681,0.00050982524,0.22813798,0.0065707606,0.008074837,0.0048975726,0.013560089,0.002295828
00000179_002.png,0.05296523,0.004566647,0.029353231,0.0076895095,0.059429083,0.0013371196,0.002644652,0.0006335983,0.20938934,0.009759187,0.008102133,0.0037892915,0.007407641,0.0003943188
00000179_003.png,0.13397294,0.014856081,0.117958575,0.105558805,0.26481685,0.00088493427,0.0037599283,0.0004370085,0.31212258,0.023654988,0.012021229,0.004741312,0.023953144,0.0055629145
00000179_004.png,0.35796788,0.0033145014,0.10381808,0.026781391,0.19340424,0.0026900275,0.007954135,0.0010645823,0.26896077,0.00604778,0.007857264,0.0039800196,0.025305754,0.01005986
00000179_005.png,0.5863415,0.039205935,0.2121939,0.0051446822,0.54913914,0.0070325634,0.0043975445,0.0028148473,0.20030303,0.030634971,0.009875673,0.0132317515,0.014542178,0.059552163
00000179_006.png,0.6023993,0.00535342,0.12832107,0.019550547,0.2676266,0.0018203452,0.0023970685,0.0010934054,0.4476152,0.0063158576,0.0063409316,0.0025763125,0.032580417,0.009750104
00000179_007.png,0.3297588,0.005001119,0.06427262,0.0077963294,0.15798266,0.0016015673,0.0017243639,0.0006586309,0.15440358,0.005912341,0.005481252,0.0026800064,0.009984679,0.007163758
00000198_000.png,0.04594302,0.013952529,0.0061696265,0.0005988277,0.018679459,0.00111096,0.0055492064,0.0012543764,0.20873939,0.0039274786,0.025687102,0.008424887,0.005619229,0.0009139081
00000199_000.png,0.005129013,0.006515335,0.026775891,0.0034595153,0.030298464,0.008176312,0.51197743,0.0032914786,0.150375,0.010155426,0.15886527,0.19556715,0.013380852,0.04158458
00000199_001.png,0.004812309,0.0016462604,0.010352971,0.0021582823,0.028131735,0.0069283424,0.34132686,0.0033148145,0.050071012,0.0016663182,0.059792858,0.16897088,0.0069504925,0.12731156
00000199_002.png,0.00214755,0.0024074442,0.007874423,0.00042708067,0.0033731256,0.0024372577,0.18409957,0.0008034261,0.054323174,0.0048579336,0.1198085,0.066375524,0.0041779308,0.030879244
00000199_003.png,0.008451775,0.004725168,0.014210544,0.0006991489,0.045511212,0.020587469,0.34609208,0.0035608439,0.03207404,0.006211015,0.09036987,0.13673551,0.004442342,0.06776349
00000199_004.png,0.010859102,0.0035059946,0.016774563,0.0014348339,0.034298677,0.01657185,0.49976116,0.0045676767,0.07194519,0.041772038,0.24471816,0.32029924,0.007824876,0.042492043
