Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000053_001.png,0.28369504,0.028141197,0.30475163,0.19515629,0.08163425,0.04249226,0.011382858,0.11746425,0.05226774,0.021042453,0.030369522,0.017458763,0.043737285,0.005018804
00000054_000.png,0.15539955,0.047402702,0.07090741,0.08541494,0.023470262,0.04244201,0.004777813,0.010893441,0.005104412,0.0016647846,0.009174047,0.019662723,0.011761753,0.0041175284
00000054_001.png,0.20184809,0.07211667,0.090915054,0.124468036,0.01114084,0.036793843,0.0053634997,0.00870154,0.010620948,0.0038885323,0.005395258,0.0075910226,0.008861826,0.0028047296
00000054_002.png,0.14396982,0.060176253,0.07198679,0.08032926,0.018848984,0.03617128,0.006668441,0.013983783,0.011211009,0.006856492,0.00481381,0.008506551,0.013509246,0.003277565
00000054_003.png,0.11095918,0.039530993,0.046522647,0.052041776,0.023640824,0.05856618,0.004624906,0.027091946,0.0068368744,0.0049872147,0.010306569,0.016088994,0.011606888,0.0032269538
00000054_004.png,0.02915973,0.03364674,0.016640881,0.026081081,0.0133968,0.055148203,0.002063416,0.0017377365,0.0033017818,0.0011721707,0.0014707414,0.006486493,0.006627845,0.00075794454
00000054_005.png,0.14661708,0.03799143,0.0361489,0.07528757,0.009152262,0.030272372,0.0028985345,0.006968839,0.003063092,0.00155855,0.0026364755,0.005521407,0.00435608,0.001977455
00000054_006.png,0.15754145,0.058489453,0.03210157,0.11629743,0.019634988,0.04682912,0.008460627,0.01683713,0.006614158,0.003849678,0.005982669,0.016421624,0.0099598635,0.003761154
00000054_007.png,0.1563992,0.041701525,0.04824136,0.08400997,0.021785256,0.040291738,0.004829327,0.03127134,0.0073807314,0.0028513626,0.010110631,0.023354756,0.016228355,0.0034354418
00000054_008.png,0.08874746,0.023364477,0.06391816,0.058586095,0.050150655,0.0764909,0.006741933,0.016653838,0.009346751,0.0067612375,0.014048059,0.01874586,0.022042125,0.003587642
00000054_009.png,0.1395278,0.0293093,0.05891721,0.10507497,0.02403221,0.05371887,0.0072754854,0.015451666,0.0063849892,0.0034023102,0.004416858,0.015275086,0.01629073,0.0031975114
00000055_000.png,0.078334294,0.03229912,0.0491518,0.06531343,0.0253373,0.035441484,0.009538671,0.030588757,0.009989756,0.005250447,0.012427782,0.017199375,0.018876428,0.0036263878
00000059_000.png,0.04161224,0.15644051,0.010929588,0.048781678,0.0036551822,0.016538225,0.0040558786,0.0057032187,0.0033415093,0.002917962,0.0031355377,0.004642441,0.009173293,0.0008437221
00000059_001.png,0.02587606,0.0041429745,0.008735143,0.071030505,0.004130214,0.025582574,0.002829197,0.0057274653,0.0021495884,0.0023765257,0.0021786564,0.0041655814,0.0077691474,0.0004200221
00000060_000.png,0.10716479,0.013953171,0.0692634,0.16811281,0.041153684,0.03599884,0.0053868974,0.020272199,0.010492947,0.0034951516,0.011851133,0.011922484,0.024330823,0.0027946546
00000066_000.png,0.1668705,0.1924791,0.10665731,0.13919401,0.011642959,0.03786159,0.011916908,0.012796554,0.021304606,0.011488426,0.0040837526,0.0075554634,0.009300399,0.002365865
00000071_000.png,0.029803695,0.0034615232,0.016844433,0.083994955,0.06486851,0.028123146,0.0056031165,0.123689614,0.005638338,0.0018874758,0.021073753,0.0086844545,0.022008883,0.0014756789
00000071_001.png,0.04106954,0.0255273,0.034946077,0.08868504,0.07255741,0.04523783,0.012641676,0.02152195,0.021003384,0.023605745,0.005854291,0.00589986,0.016162507,0.0016500077
00000071_002.png,0.076492004,0.008778843,0.15265906,0.10112754,0.10401189,0.033519935,0.0128030665,0.1987772,0.018010246,0.0065613147,0.039508484,0.022796208,0.06350334,0.0040318496
00000071_003.png,0.05675091,0.044713315,0.049422313,0.060758553,0.04730015,0.043067947,0.0071049235,0.01724412,0.008277103,0.0034328129,0.009848559,0.021229342,0.043458205,0.003998548
00000071_004.png,0.033327583,0.088712774,0.032105193,0.03863555,0.021112693,0.024255946,0.0053059524,0.0050963066,0.005824144,0.0022205864,0.0022862756,0.012075792,0.013036382,0.0014057377
00000071_005.png,0.3061315,0.12157953,0.17486978,0.13175476,0.018871166,0.019378386,0.013484371,0.015632963,0.03883477,0.035343707,0.0055710366,0.0079056835,0.011972751,0.0023275942
00000071_006.png,0.1930623,0.008116942,0.82859397,0.095054574,0.058845405,0.0369733,0.007104688,0.16332442,0.023039667,0.0039390014,0.04870055,0.033829108,0.10934884,0.0035794098
00000071_007.png,0.1429512,0.06669281,0.18650568,0.09513605,0.042302784,0.03472277,0.0102725765,0.022953918,0.037933715,0.027245544,0.004286156,0.013977362,0.030928103,0.0044144997
00000071_008.png,0.205664,0.025220003,0.18127628,0.07775807,0.024431169,0.028444257,0.0059856786,0.009127327,0.014510416,0.001853376,0.00481004,0.012778814,0.018732335,0.0030667915
00000075_000.png,0.11401804,0.085557446,0.11626879,0.07271201,0.0676816,0.031025242,0.0064884694,0.02671951,0.01992939,0.0037364354,0.007212874,0.004126585,0.014718542,0.0028041985
00000075_001.png,0.11823571,0.027579935,0.6778375,0.07196317,0.11003669,0.03402236,0.012748357,0.08333251,0.04820133,0.009601216,0.016440611,0.02331637,0.06830429,0.004658887
00000078_000.png,0.055288557,0.011529383,0.10153093,0.09438487,0.08289794,0.043656487,0.010862098,0.04475913,0.011063204,0.009118883,0.011575159,0.02394679,0.026350109,0.0041929716
00000078_001.png,0.24187,0.0121752,0.8829907,0.11313637,0.06720154,0.05059185,0.007280866,0.14254992,0.04812111,0.004669223,0.022948362,0.019443087,0.10096942,0.0037603588
00000078_002.png,0.25341788,0.020839361,0.7200021,0.31118977,0.07826836,0.049074903,0.022878943,0.056866933,0.114094436,0.1129084,0.008185126,0.011774119,0.082662426,0.002647339
00000079_000.png,0.031488806,0.0002132152,0.020907894,0.056110725,0.10343271,0.051692907,0.003475721,0.03974527,0.00728005,0.0034645987,0.021714313,0.015530424,0.0300871,0.0004942978
00000085_000.png,0.060223587,0.015721837,0.15442905,0.2149865,0.13730082,0.056210574,0.02527515,0.05552621,0.05298541,0.023244735,0.008220011,0.02235188,0.04224969,0.0019135361
00000086_000.png,0.13942832,0.0049036276,0.17511174,0.09364012,0.05932418,0.052687727,0.006640254,0.09990582,0.01341702,0.00496637,0.033198643,0.016954256,0.03742454,0.0030206104
00000086_001.png,0.07439239,0.00392035,0.06354382,0.063629724,0.07619362,0.07563835,0.0075322804,0.036093798,0.013023144,0.007555439,0.016745377,0.023200572,0.036617972,0.0023792824
00000086_002.png,0.098293066,0.0031043035,0.09340358,0.058496386,0.10476208,0.09532112,0.0076641813,0.02948396,0.012310499,0.007898898,0.019483928,0.029895032,0.042752974,0.0024616155
00000096_000.png,0.23371835,0.017145649,0.36956525,0.13097064,0.04778776,0.02460225,0.016701266,0.02494183,0.032433968,0.0077219824,0.017165435,0.014291127,0.02070564,0.003839729
00000096_001.png,0.16935676,0.16202131,0.21336344,0.2394394,0.045773745,0.030142155,0.024940867,0.041244365,0.058332004,0.058148127,0.012472361,0.015936702,0.029959276,0.0055268896
00000096_002.png,0.35541394,0.04717194,0.7638674,0.20906118,0.09145058,0.033410914,0.016561408,0.04484769,0.2183411,0.021333367,0.0057331976,0.009991449,0.06478445,0.003457203
00000096_003.png,0.2524637,0.020366784,0.7955157,0.16290595,0.08318458,0.026159322,0.014776428,0.04576225,0.1199845,0.01456686,0.008592344,0.012613649,0.071023494,0.0026894351
00000096_004.png,0.6243932,0.050909627,0.88404506,0.22831336,0.0327023,0.014129234,0.0112366965,0.036033135,0.13568261,0.011336082,0.007535139,0.0064016427,0.026966868,0.0021648821
00000096_005.png,0.29781193,0.03701327,0.76106554,0.15604159,0.09662671,0.030522082,0.013166906,0.17680025,0.079578646,0.008948293,0.023020191,0.0246041,0.076444715,0.0065573403
00000096_006.png,0.23741879,0.07362018,0.6561489,0.15987593,0.0886359,0.03954643,0.015400559,0.07531742,0.067947105,0.010609284,0.011075942,0.018611187,0.063276395,0.0046802782
00000096_007.png,0.19415645,0.021631636,0.75253767,0.14197427,0.10431915,0.03673476,0.018473968,0.11990292,0.079233736,0.012782514,0.014836416,0.035736978,0.11715188,0.0051419814
00000096_008.png,0.24957556,0.036525898,0.74857247,0.15150726,0.056254353,0.024749339,0.013307918,0.053201146,0.06735626,0.007016007,0.013182752,0.02407516,0.059899762,0.0045644343
00000099_000.png,0.20902152,0.007874013,0.9472592,0.1274149,0.06662946,0.030228758,0.0062361304,0.083674625,0.06579916,0.0036548108,0.016619273,0.011474231,0.06445339,0.0027663498
00000099_001.png,0.2654812,0.011502254,0.93959624,0.11847567,0.11606654,0.035480537,0.0069280104,0.06194168,0.09982718,0.0031029903,0.014200495,0.008931375,0.04115714,0.00215808
00000099_002.png,0.30578366,0.021922302,0.95961887,0.19109413,0.071893364,0.024962373,0.0081539,0.06356719,0.1251765,0.0045080227,0.0069224783,0.011567866,0.06546508,0.0024921077
00000099_003.png,0.24885488,0.014826626,0.96010333,0.15907367,0.07805051,0.02923449,0.007168016,0.07791801,0.110251255,0.003989831,0.007079297,0.009428618,0.034737337,0.001370488
00000099_004.png,0.3062209,0.0068157315,0.9557697,0.14632839,0.06323943,0.032991007,0.0062834853,0.11389927,0.07441025,0.0022507664,0.009972802,0.011084165,0.04319102,0.0013688072
00000099_005.png,0.47678268,0.024278622,0.8814748,0.27094883,0.102162145,0.03219355,0.012576314,0.057048254,0.18376875,0.01572842,0.004892999,0.0035092281,0.040127724,0.001908889
00000099_006.png,0.43834507,0.006342542,0.8089399,0.21233647,0.1337429,0.02980786,0.0092789475,0.12842779,0.13458562,0.007323947,0.010409664,0.004038885,0.044513844,0.001084214
00000099_007.png,0.5211714,0.0053928453,0.8359831,0.22098425,0.07073567,0.019372217,0.0097013,0.07805412,0.15230274,0.022270974,0.012648224,0.0028170217,0.03192603,0.0012220837
00000099_008.png,0.50396484,0.0055925734,0.89939433,0.26468724,0.055532254,0.022824725,0.0077597396,0.03611091,0.17294075,0.0201494,0.004586787,0.0030633397,0.027056627,0.0007631505
00000099_009.png,0.35380754,0.0089896545,0.88295317,0.1999906,0.09945461,0.025583874,0.008793037,0.053318847,0.14938208,0.009345955,0.00481498,0.0036533577,0.02970949,0.0009525484
00000099_010.png,0.2793771,0.004662458,0.72912735,0.14923424,0.11379583,0.032695476,0.007513966,0.29099736,0.08052988,0.0027718302,0.030046703,0.0064298967,0.053039726,0.0016128578
00000099_011.png,0.15227908,0.003366462,0.858159,0.1828463,0.100981,0.047461845,0.0077920402,0.1446558,0.070248485,0.00989039,0.0063298033,0.0076131434,0.054483265,0.000721174
00000099_012.png,0.22340263,0.0030127,0.9331368,0.12208311,0.16582668,0.049459152,0.006912743,0.08300128,0.09301966,0.0041909614,0.00898311,0.008380628,0.04371977,0.0009547936
00000099_013.png,0.24695492,0.008643659,0.94638115,0.14197233,0.12784818,0.048336763,0.010644649,0.10528586,0.12468768,0.0052877953,0.0072217234,0.006292308,0.053174302,0.0016689394
00000100_000.png,0.26014006,0.0011969598,0.5124821,0.07124889,0.029872097,0.025796857,0.003953518,0.11996615,0.019681502,0.0042543947,0.03474449,0.009451871,0.046382066,0.0012371618
00000100_001.png,0.2961036,0.0019404358,0.9211202,0.08692596,0.085564464,0.05307868,0.005213303,0.13939407,0.048738394,0.0022979698,0.03192294,0.019699661,0.07247347,0.002947977
00000102_000.png,0.049605705,0.012911122,0.022268012,0.08144465,0.026895363,0.032985058,0.0055171484,0.026097678,0.00356397,0.0018900026,0.00971759,0.008039219,0.016871959,0.0027977577
00000121_000.png,0.123122156,0.004726123,0.054620646,0.043590907,0.015209291,0.023817245,0.0035046937,0.007674596,0.00858799,0.0030378036,0.0048216176,0.0053688106,0.009705177,0.0010497571
00000121_001.png,0.046139408,0.0011975254,0.013175874,0.10657649,0.017424582,0.033372175,0.0039784987,0.011846805,0.004267116,0.0025444382,0.008284857,0.00952922,0.010761177,0.0012419992
00000121_002.png,0.12889776,0.0024978525,0.06436896,0.12682289,0.03688992,0.046175927,0.00847334,0.026196674,0.012971167,0.00408193,0.009456515,0.01179686,0.015612906,0.0021798385
00000121_003.png,0.31557316,0.009709687,0.20045897,0.16576646,0.028749064,0.02558582,0.008834853,0.034577556,0.017108861,0.007010411,0.012716655,0.01068321,0.0195824,0.00271614
00000121_004.png,0.068484105,0.02807974,0.013214767,0.0797114,0.009434863,0.013564886,0.002561476,0.0010809123,0.0044765794,0.011126472,0.00078555517,0.002045722,0.003875225,0.00061788666
00000121_005.png,0.23949376,0.0033189603,0.12228119,0.18729277,0.029052233,0.027981179,0.010643715,0.032878254,0.016946524,0.0033197256,0.013999959,0.016470386,0.019411257,0.0023233902
00000121_006.png,0.18737753,0.0077906214,0.1953477,0.15126497,0.036824375,0.057664476,0.017255679,0.042154226,0.021571651,0.011234789,0.016921116,0.02421468,0.036839273,0.0036393376
00000121_007.png,0.122515835,0.003161148,0.068806626,0.132087,0.015465557,0.02841398,0.005658422,0.008528712,0.008875469,0.0025532334,0.0043777367,0.011942944,0.011361522,0.0017171729
00000121_008.png,0.15403251,0.0022377167,0.06893377,0.14518304,0.016572151,0.018124089,0.00579589,0.014422989,0.010847082,0.0042766794,0.0067566824,0.0059022885,0.0085711945,0.0016724659
00000121_009.png,0.15592264,0.002735495,0.1037459,0.11560072,0.049203493,0.010075613,0.00512832,0.020866461,0.050259277,0.010712389,0.020357084,0.0034005886,0.012162308,0.00081750937
00000122_000.png,0.012231846,0.007355304,0.0073018344,0.023145847,0.056059923,0.0397045,0.0016102523,0.0033120087,0.002890272,0.00065349933,0.0017191219,0.0053605037,0.004560958,0.00034105172
00000124_000.png,0.22760057,0.1199635,0.25820315,0.2968421,0.021853067,0.035648182,0.023105746,0.13441817,0.047909185,0.019588625,0.030057143,0.02748709,0.06216257,0.0044210474
00000129_000.png,0.048691705,0.001687749,0.023128916,0.047786593,0.034154087,0.032892544,0.0037319611,0.060405754,0.0027461357,0.00086060824,0.016212262,0.02109606,0.029157525,0.0016835484
00000129_001.png,0.03017324,0.0019033218,0.01604266,0.054673173,0.031800468,0.04583464,0.004159403,0.061657917,0.0031067554,0.0013540598,0.016471729,0.025229646,0.040427268,0.0020255337
00000132_000.png,0.1053573,0.005833608,0.26421985,0.09039485,0.060946487,0.053358275,0.01072247,0.30214033,0.021403715,0.012273021,0.037185647,0.061138462,0.145977,0.0029247007
00000132_001.png,0.080489285,0.010748408,0.42288148,0.22061309,0.075485714,0.08220544,0.029094467,0.3649479,0.057885032,0.070630394,0.03775284,0.07180997,0.14868881,0.0051685204
00000132_002.png,0.085697524,0.013226008,0.33340752,0.19942918,0.05858786,0.06844332,0.026612183,0.41642392,0.044244196,0.034811612,0.062056463,0.058725238,0.14182976,0.0038640057
00000132_003.png,0.07832004,0.009443905,0.4196624,0.2003416,0.05292018,0.057910766,0.021871354,0.30470592,0.0393887,0.067779355,0.042138856,0.03700943,0.13229345,0.0030046632
00000132_004.png,0.043089945,0.0063933353,0.37327796,0.28099924,0.08323386,0.12617311,0.029796036,0.15783608,0.0536707,0.07852779,0.014814302,0.07564702,0.16773173,0.0023967684
00000132_005.png,0.059109516,0.0076850653,0.5818823,0.17443644,0.06433122,0.08059448,0.02439913,0.382519,0.043990143,0.035060324,0.053809382,0.065466955,0.18205212,0.0055653816
00000132_006.png,0.06556637,0.0061735427,0.41287526,0.17565446,0.09296074,0.100634135,0.017363839,0.4163918,0.03604295,0.026861964,0.07931291,0.082604066,0.20351541,0.004389737
00000134_000.png,0.11103365,0.005404295,0.13528341,0.12949799,0.018787106,0.024767533,0.0107119335,0.042534444,0.025318187,0.03838559,0.009133772,0.011778742,0.035047136,0.0015190222
00000142_000.png,0.08234029,0.0060872515,0.36655775,0.11142196,0.11642265,0.07460145,0.013209371,0.18958826,0.03958335,0.012456649,0.06424192,0.06084715,0.24416175,0.004023376
00000147_000.png,0.020104412,0.011317632,0.026575726,0.10896153,0.06365372,0.046482004,0.0047020684,0.06571913,0.0074033057,0.0038469012,0.017392697,0.014650914,0.02192622,0.0021633357
00000147_001.png,0.19246265,0.0048340666,0.5205611,0.12749106,0.027474351,0.027267326,0.0056337765,0.10350718,0.019976394,0.0033993656,0.01902103,0.025527876,0.05068337,0.0031614753
00000147_002.png,0.16002756,0.003355551,0.7042316,0.061096486,0.11324852,0.030718854,0.005811862,0.029904291,0.03738814,0.008852926,0.006878882,0.015471612,0.06351024,0.0019809676
00000150_000.png,0.04346461,0.0027058881,0.031766117,0.13893773,0.021521451,0.04407754,0.0068212855,0.15254508,0.008451447,0.0036147288,0.023068504,0.018555054,0.024981255,0.0015130176
00000150_001.png,0.13008043,0.027337676,0.07363684,0.27319154,0.022490108,0.043064963,0.019318726,0.06893637,0.031033749,0.040068693,0.012559496,0.008660248,0.017227488,0.0018694788
00000150_002.png,0.29147074,0.0092102485,0.18536088,0.27069554,0.03181309,0.03716647,0.012049623,0.27045527,0.045058496,0.02600291,0.06641127,0.00913891,0.031211287,0.0028292225
00000150_003.png,0.29194012,0.01912991,0.25011247,0.2747489,0.032300763,0.031292267,0.016892599,0.08463341,0.055938456,0.03663704,0.014463775,0.009757527,0.026949618,0.0026033672
00000150_004.png,0.29593763,0.0067979144,0.45774394,0.17111772,0.03647355,0.034570616,0.011907508,0.2399399,0.040508352,0.010287063,0.03786663,0.025978185,0.10933426,0.0031744416
00000150_005.png,0.072986364,0.0047061406,0.06724981,0.19400287,0.025213856,0.03472257,0.008185401,0.11517557,0.018764218,0.012209731,0.014865891,0.01467633,0.021537669,0.0012194669
00000152_000.png,0.057181142,0.000814553,0.009401063,0.065062165,0.035164077,0.051969554,0.002110017,0.009230165,0.0042981184,0.0012023728,0.0059126494,0.004809143,0.011052427,0.0009951912
00000155_000.png,0.20673503,0.2815215,0.2861509,0.19722219,0.0511259,0.04833787,0.022825683,0.107836954,0.04164715,0.015355511,0.019805029,0.047223896,0.0698661,0.013591851
00000155_001.png,0.12055681,0.100674815,0.14083853,0.12067917,0.038287573,0.04518671,0.017132748,0.21646264,0.019285526,0.011861999,0.03890066,0.092187904,0.088976435,0.011914521
00000156_000.png,0.12973773,0.021461507,0.17574176,0.24998242,0.098446615,0.04124183,0.01346526,0.079518944,0.06387702,0.042272564,0.018382648,0.007916649,0.030766226,0.0019480527
00000156_001.png,0.11910033,0.04388,0.2444359,0.35786346,0.05170679,0.02932265,0.032301955,0.057487506,0.11430894,0.12036422,0.021110564,0.008380156,0.04246913,0.0025661832
00000164_000.png,0.027569208,0.0021109479,0.010775842,0.12541234,0.03624521,0.061044015,0.004243862,0.012115609,0.0049519762,0.0028396742,0.0052782185,0.020915454,0.015206934,0.0015688789
00000165_000.png,0.0719127,0.0031451853,0.038440954,0.07178517,0.08221008,0.09836687,0.008316793,0.176074,0.010867884,0.0043913797,0.16279322,0.024896892,0.02657186,0.0038537413
00000165_001.png,0.08231952,0.005090097,0.024566483,0.09287232,0.0885394,0.12892325,0.0058713052,0.03257952,0.008531163,0.004030707,0.021076256,0.0149325095,0.015720071,0.0028983734
00000165_002.png,0.14508423,0.024527987,0.148113,0.11533038,0.043034744,0.027061429,0.011849892,0.012489587,0.03401153,0.053603236,0.005622422,0.005202614,0.020590711,0.0020067024
00000165_003.png,0.036499687,0.0016368905,0.021220144,0.06158317,0.124222204,0.11421133,0.006802974,0.06024279,0.007172361,0.0032537591,0.054395247,0.024815751,0.025834499,0.0019059513
00000165_004.png,0.07571007,0.001994747,0.028557058,0.08054697,0.04762041,0.06961795,0.0060421675,0.08893513,0.0077511934,0.00205412,0.06255105,0.020030193,0.032433152,0.0022807817
00000165_005.png,0.057952855,0.0031526934,0.06500599,0.074394934,0.0858242,0.07852944,0.01117145,0.08708439,0.011631278,0.004006172,0.08477772,0.02866984,0.055218652,0.0037375502
00000165_006.png,0.08503036,0.010192008,0.07830157,0.07897398,0.13070622,0.09688807,0.012658929,0.2380966,0.018429166,0.013167538,0.120612584,0.061619177,0.1205401,0.0052159824
00000165_007.png,0.0578943,0.003992322,0.04967692,0.07053045,0.2244879,0.13948983,0.013172247,0.12985742,0.01555575,0.005663774,0.12269309,0.03225506,0.064886846,0.005093297
00000165_008.png,0.0560074,0.005378455,0.098234676,0.067989714,0.10985217,0.091048755,0.010714016,0.1901777,0.011398989,0.0039855056,0.111415684,0.04785551,0.07815673,0.004428927
00000166_000.png,0.11776325,0.0011669981,0.008570797,0.09394197,0.008710692,0.023114951,0.0031251458,0.018494008,0.0026010678,0.0016533958,0.011229376,0.007669293,0.008396314,0.0012669162
00000171_000.png,0.011449016,0.00062796444,0.003399443,0.040186625,0.04308261,0.02234476,0.0012705685,0.00642294,0.0010746011,0.00042817128,0.0021785651,0.008070205,0.017843155,0.00052054925
00000177_000.png,0.20407636,0.03805972,0.3285862,0.23971342,0.06361112,0.050815903,0.01702981,0.10234106,0.044121463,0.012652856,0.023863176,0.028980073,0.044224784,0.00409948
00000177_001.png,0.23461536,0.034838725,0.18294083,0.22430666,0.019068835,0.02086541,0.01606981,0.12870277,0.026799051,0.0057792705,0.034836795,0.02870368,0.023857912,0.0051865256
00000177_002.png,0.15301354,0.014864871,0.41547796,0.18717156,0.076663695,0.049726885,0.020075949,0.12926456,0.04093211,0.01152784,0.034822598,0.027673189,0.08638626,0.0049592205
00000177_003.png,0.058483522,0.0008037561,0.11323208,0.07941632,0.10826528,0.045403715,0.006802756,0.15754591,0.016104696,0.005057214,0.08364548,0.02306579,0.057637848,0.0017198676
00000177_004.png,0.060808018,0.004081903,0.10915359,0.12584642,0.063277,0.050681755,0.0072128875,0.05372493,0.014217177,0.012543041,0.016087824,0.024101071,0.04735163,0.002389552
00000177_005.png,0.11718239,0.015237893,0.05664595,0.16936123,0.04341031,0.037519354,0.008885117,0.067926064,0.01485242,0.00371742,0.026109165,0.024020936,0.026836615,0.0023366371
00000179_000.png,0.013572966,0.002103365,0.0076433346,0.09446746,0.017206252,0.024370112,0.005996725,0.0073864236,0.012142937,0.020759838,0.0025289587,0.0027488153,0.004625861,0.00048162314
00000179_001.png,0.060880188,0.02255773,0.03902859,0.21710345,0.014000025,0.02010575,0.013601105,0.0023202917,0.027285168,0.05118239,0.0012812,0.0033284952,0.004526558,0.00074805284
00000179_002.png,0.18235804,0.052385997,0.1968059,0.17886624,0.023670912,0.013362268,0.01226904,0.006655075,0.060710777,0.10207673,0.004209903,0.00435794,0.0107241385,0.0014087678
00000179_003.png,0.1179221,0.078168444,0.3919983,0.53541875,0.072749965,0.0506955,0.041340712,0.021256259,0.17976148,0.32904407,0.0031132586,0.007849692,0.032029394,0.0016414687
00000179_004.png,0.27401096,0.12060042,0.36849818,0.34342638,0.0328819,0.015166875,0.02627228,0.0233517,0.09598489,0.07610177,0.005548791,0.007958298,0.024011718,0.0025851487
00000179_005.png,0.45196092,0.09081688,0.73434937,0.3040868,0.05240565,0.023321632,0.02172867,0.015613337,0.19860911,0.05737406,0.0045487536,0.0048534335,0.036268532,0.0028343014
00000179_006.png,0.30427742,0.1849781,0.45080897,0.321067,0.019878594,0.019881224,0.021805808,0.008742694,0.123251505,0.08570394,0.002397016,0.004711741,0.01293725,0.0021375471
00000179_007.png,0.48418212,0.083740786,0.4776013,0.38527322,0.037939575,0.0154514415,0.017377244,0.020035824,0.14332466,0.045153525,0.0051071737,0.005590964,0.022900539,0.0025839796
00000198_000.png,0.12469874,0.025481187,0.035558056,0.103038885,0.013421017,0.019412994,0.0042716707,0.0052400245,0.0034750968,0.00064784824,0.0028427274,0.0033779012,0.006013894,0.001516501
00000199_000.png,0.03222559,0.013132334,0.13986634,0.14913371,0.08508579,0.11999093,0.020625742,0.10369771,0.027951043,0.033421773,0.019553056,0.12394593,0.16838984,0.0038942937
00000199_001.png,0.045418534,0.013036168,0.22254652,0.131379,0.07170495,0.085112505,0.021459179,0.22870629,0.022860093,0.017386578,0.036138963,0.13850431,0.18958294,0.0072215763
00000199_002.png,0.013527102,0.014517122,0.028697647,0.08775629,0.03726128,0.048195995,0.0063088317,0.087967254,0.009540573,0.012898022,0.01275872,0.04506102,0.047725447,0.0014286967
00000199_003.png,0.03784736,0.03781682,0.09995419,0.1322574,0.0372215,0.06706444,0.013308005,0.07751513,0.019101286,0.03205109,0.009675456,0.059089378,0.06460666,0.0024932723
00000199_004.png,0.03214451,0.016146993,0.060416974,0.20117287,0.056773912,0.119880415,0.028831232,0.1387438,0.029213421,0.04562982,0.024979223,0.08792455,0.0759878,0.00365615
00000199_005.png,0.017581379,0.0052842028,0.032831833,0.17999242,0.035761412,0.135546,0.01698499,0.05247539,0.016470352,0.032574765,0.01153651,0.05981426,0.05630758,0.0014187159
