Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000060_000.png,0.14543366,0.0039433087,0.007143036,0.14347017,0.006962912,0.022488771,0.0036653539,0.014138203,0.0067630825,0.00013379201,0.02305867,0.014479199,0.010273512,0.0028414258
00000066_000.png,0.107499674,0.36346248,0.057246204,0.122708485,0.008482391,0.04297919,0.0080554355,0.0040183,0.008699783,0.0033454783,0.0030686345,0.0073871724,0.00806325,0.0043356167
00000071_000.png,0.09561099,0.0046416633,0.027551325,0.090026386,0.03438892,0.036620352,0.0025128864,0.03071963,0.010499678,0.0005880494,0.0029264814,0.015030708,0.006963558,0.0018452406
00000071_001.png,0.07050592,0.029016435,0.02028431,0.06950593,0.027412584,0.03545179,0.003540296,0.04901726,0.010126463,0.0029492935,0.022178886,0.010982208,0.006634661,0.0033547236
00000071_002.png,0.119423054,0.004743425,0.12096904,0.15630092,0.053297095,0.0752811,0.010984218,0.12748966,0.028670298,0.002680974,0.006829539,0.012758551,0.017181361,0.002460328
00000071_003.png,0.034256298,0.12866256,0.06985163,0.07237291,0.031086935,0.041096184,0.0066571534,0.0043465523,0.008186705,0.0017679897,0.0069998503,0.03477114,0.033659138,0.005477869
00000071_004.png,0.024204962,0.09916741,0.029939206,0.06014289,0.0040916298,0.022400824,0.0027969303,0.0014637525,0.0034756945,0.00049761083,0.001981581,0.011172709,0.0055570058,0.0021080712
00000071_005.png,0.1687058,0.037804354,0.023535432,0.059134524,0.0052519836,0.004028871,0.001669491,0.020559615,0.01238666,0.0014112035,0.00416363,0.0024526862,0.0028672186,0.0008469005
00000071_006.png,0.3999846,0.00918056,0.8105081,0.10375737,0.07962983,0.028450072,0.007977308,0.08037958,0.040514927,0.0033780022,0.008244097,0.01839753,0.043826003,0.0047689267
00000071_007.png,0.07543693,0.06281331,0.07017807,0.05877458,0.0028062875,0.012307026,0.0035784438,0.008442904,0.009279794,0.0024146354,0.0038580105,0.006760891,0.00649791,0.0016566354
00000071_008.png,0.13864069,0.08385664,0.06993271,0.06992604,0.012056476,0.026281718,0.0039084544,0.0086453585,0.008666955,0.00038589985,0.010382958,0.014195449,0.006654148,0.006885727
00000075_000.png,0.039008133,0.03321313,0.050895285,0.11462255,0.008612291,0.015487231,0.0023850866,0.009517414,0.013700177,0.0008367658,0.0052577215,0.005651049,0.0077838465,0.0007708498
00000075_001.png,0.10687334,0.033532914,0.5807826,0.060973078,0.031368412,0.024989009,0.005266138,0.028940564,0.032427568,0.003046725,0.010222651,0.02253845,0.054657567,0.002231217
00000078_000.png,0.032596406,0.03030357,0.10971691,0.12618415,0.029743697,0.056220327,0.0077384594,0.02725399,0.013808611,0.0035200685,0.0035822613,0.020538734,0.029132245,0.0020895316
00000078_001.png,0.24900958,0.023298202,0.8060104,0.12905788,0.0329647,0.026498277,0.009611577,0.045418218,0.089552075,0.011363396,0.008782293,0.020708878,0.039605733,0.0052740867
00000078_002.png,0.21566293,0.019460233,0.8269593,0.27600324,0.031666063,0.02131632,0.0120335985,0.017787686,0.11789293,0.0185424,0.0028200129,0.0035404575,0.029796926,0.0010148276
00000079_000.png,0.025443342,2.1299546e-05,0.0031815625,0.029706752,0.004793477,0.038320597,0.005824083,0.011480046,0.0028974917,0.00023045595,0.021787573,0.04106878,0.031641208,0.001992867
00000085_000.png,0.046651576,0.0054774196,0.065890074,0.20357466,0.05746809,0.044647317,0.015757656,0.016358348,0.027779905,0.008827318,0.004359672,0.03550362,0.031941455,0.0011321655
00000086_000.png,0.37931457,0.0014945981,0.0950362,0.14071973,0.0071033794,0.03918856,0.012773846,0.10475198,0.012756888,0.0013516647,0.017442076,0.0616305,0.05484078,0.0026509974
00000086_001.png,0.26473063,0.0007379699,0.04629405,0.040866908,0.0031034786,0.036000352,0.007495621,0.004062942,0.004922492,0.0007935253,0.010441386,0.03628671,0.026922746,0.0015119382
00000086_002.png,0.4285705,0.0009356394,0.034500364,0.092001446,0.004250696,0.032831166,0.019061876,0.0030184214,0.012700489,0.0023746656,0.0056757713,0.048952784,0.025939526,0.0022520004
00000096_000.png,0.23362675,0.06641704,0.20836796,0.13192038,0.014525576,0.022565573,0.009561584,0.006838924,0.023685519,0.006350742,0.008708128,0.01939317,0.020542232,0.004186991
00000096_001.png,0.15546444,0.7019,0.35693708,0.29543114,0.017342884,0.0581607,0.020929443,0.008985297,0.058052238,0.03182968,0.0051280353,0.01837792,0.033522267,0.003389289
00000096_002.png,0.35685644,0.058396958,0.7397041,0.21956685,0.10601845,0.038941044,0.014638804,0.030973233,0.18560371,0.011162493,0.003242217,0.014339024,0.065563,0.0020595002
00000096_003.png,0.5427444,0.059809674,0.6933274,0.22229694,0.02787961,0.025305862,0.015346811,0.042883433,0.13663907,0.006747894,0.008057425,0.024244921,0.07039505,0.004397202
00000096_004.png,0.420954,0.12872277,0.7074901,0.17373858,0.029854374,0.029149609,0.013951027,0.19542551,0.108553454,0.0049935603,0.03087532,0.018966757,0.03609674,0.005621681
00000096_005.png,0.3675181,0.13469376,0.52279335,0.19293757,0.059593637,0.04421991,0.010865587,0.074890435,0.06807381,0.0030777552,0.005317668,0.020578561,0.06542596,0.0029867156
00000096_006.png,0.3260472,0.20706633,0.39429295,0.143055,0.027126852,0.04112864,0.011499826,0.04125236,0.049101256,0.0040896563,0.007298579,0.019117167,0.034217507,0.004208166
00000096_007.png,0.26929924,0.11080851,0.6218733,0.18358329,0.029498477,0.017939618,0.015310371,0.02336192,0.064630866,0.00615124,0.006196017,0.026755923,0.047348466,0.0038027684
00000096_008.png,0.48810905,0.10552552,0.46186772,0.15583736,0.016522193,0.013369223,0.0146494685,0.030743646,0.07429481,0.0051172166,0.0055291047,0.026028607,0.028404051,0.0047795707
00000099_000.png,0.13423407,0.006253856,0.86450505,0.09098227,0.025696319,0.011191721,0.0042404896,0.07255598,0.03265567,0.0035932164,0.036298905,0.011734421,0.026720695,0.0020457318
00000099_001.png,0.121215664,0.008678032,0.87094957,0.05792229,0.017361952,0.017258404,0.004560863,0.077129275,0.040034357,0.0038518582,0.021929815,0.008111102,0.018181404,0.0022613
00000099_002.png,0.14409293,0.023456212,0.9352021,0.124318816,0.02245201,0.015743714,0.006931276,0.057232812,0.06816015,0.0068842433,0.008257681,0.009016674,0.024739591,0.00221632
00000099_003.png,0.11804235,0.007716029,0.9386058,0.08748994,0.013926292,0.010694545,0.0031739937,0.12183456,0.03700568,0.0025559806,0.009028121,0.009056933,0.03790149,0.0009703518
00000099_004.png,0.19190834,0.005653043,0.8830266,0.07471085,0.013594792,0.0065088496,0.0026218724,0.11519976,0.026669748,0.0013459533,0.013118611,0.0062518264,0.03756829,0.0009738897
00000099_005.png,0.30820483,0.034446146,0.83719194,0.1642518,0.051263895,0.017183898,0.011562323,0.048570033,0.28399432,0.0273661,0.01615016,0.0047466815,0.029443676,0.002063788
00000099_006.png,0.333584,0.008484337,0.78235847,0.17064933,0.10873904,0.02937395,0.008533891,0.030870182,0.2679563,0.007842505,0.002529033,0.0052801166,0.03579273,0.0011651131
00000099_007.png,0.3223159,0.006687483,0.76044357,0.2701363,0.035632774,0.016755063,0.006607729,0.18842542,0.10811362,0.013804547,0.072148055,0.005318649,0.022816697,0.002863314
00000099_008.png,0.30234382,0.014518525,0.87401843,0.14746553,0.05868648,0.00977136,0.007376963,0.018494159,0.14159773,0.012396365,0.0027643063,0.0016128232,0.012922414,0.0006380314
00000099_009.png,0.23531745,0.018304022,0.8882427,0.22240123,0.04529284,0.0154660875,0.010119085,0.040747497,0.10823186,0.010694505,0.00396163,0.0089257555,0.04272137,0.0012623919
00000099_010.png,0.19441125,0.0031617081,0.77235717,0.16337268,0.031461116,0.013198021,0.0064389324,0.35714376,0.048890505,0.0020671112,0.019372387,0.018893909,0.059437227,0.0010593554
00000099_011.png,0.1530986,0.0055925604,0.86135703,0.33677572,0.034682263,0.03599348,0.021205898,0.11253341,0.083705895,0.0088194,0.0046353973,0.022615489,0.13833183,0.0007235752
00000099_012.png,0.14254084,0.0061214175,0.8901173,0.11924591,0.041720677,0.009117086,0.005737755,0.03635473,0.072771534,0.0076200566,0.004140461,0.009316423,0.039543875,0.0010379881
00000099_013.png,0.25534028,0.00868468,0.95388645,0.15126014,0.06613611,0.02317728,0.0067952205,0.05194572,0.12878747,0.0030226605,0.0029666794,0.0051169274,0.03420792,0.0006455016
00000100_000.png,0.26723325,0.0018703262,0.6416255,0.102538794,0.0072873146,0.016599225,0.0075507783,0.017953023,0.017373728,0.004144354,0.0077526863,0.02149229,0.04819501,0.002427205
00000100_001.png,0.107007354,0.0020830045,0.7791858,0.06608692,0.023046564,0.01862137,0.0045963456,0.07012734,0.02903817,0.0019814144,0.017001703,0.013039206,0.039728824,0.0029476827
00000102_000.png,0.05140972,0.054748666,0.019551568,0.28690085,0.0024584164,0.01629724,0.0063296505,0.0030477494,0.0059240246,0.0014628648,0.003766632,0.0082858205,0.0158693,0.0042824578
00000121_000.png,0.055142425,0.0071518165,0.034480233,0.024633221,0.0012392518,0.012309137,0.0016322645,0.0017621473,0.0028262185,0.00014606328,0.0051565864,0.0033938035,0.011120906,0.00187019
00000121_001.png,0.060411405,0.0006476121,0.011436874,0.15744343,0.013930667,0.025792798,0.0069020432,0.033110715,0.013860258,0.000984482,0.012404481,0.025930377,0.03203905,0.0070496993
00000121_002.png,0.10226211,0.004658454,0.048677996,0.18777952,0.01474516,0.021679435,0.010586269,0.011868808,0.016419528,0.0015288274,0.008450743,0.038410474,0.062039867,0.008394552
00000121_003.png,0.12521288,0.04518977,0.17977785,0.16201863,0.010930867,0.019548126,0.011453227,0.00865507,0.019021947,0.0022010638,0.0036742734,0.024900049,0.06297043,0.004591633
00000121_004.png,0.009976183,0.009743601,0.009495848,0.052430667,0.0028033815,0.011118673,0.0022179973,0.00047486855,0.0039081634,0.0013149488,0.00089279976,0.0029288295,0.009263671,0.0005250321
00000121_005.png,0.22783342,0.0037303446,0.18118668,0.24875136,0.010485177,0.014488403,0.014186103,0.005948317,0.02931403,0.004877366,0.007678544,0.02820437,0.041601367,0.005362212
00000121_006.png,0.0920603,0.0030265958,0.29814255,0.09212755,0.0061609866,0.01909556,0.009737654,0.006863817,0.018793754,0.0055622417,0.008153341,0.032332215,0.062087808,0.005197784
00000121_007.png,0.088893965,0.003934215,0.11890938,0.15602106,0.009267943,0.017929884,0.010962166,0.006419356,0.018035814,0.0050684046,0.0053314543,0.034755886,0.059712958,0.0038301744
00000121_008.png,0.035809495,0.0016081387,0.035000328,0.14823744,0.029487984,0.019236634,0.008877276,0.017950123,0.0147652505,0.0012451854,0.008418644,0.025693037,0.05957688,0.0039196536
00000121_009.png,0.10466451,0.002622209,0.02642344,0.11577216,0.022027642,0.015661605,0.0049160076,0.010769942,0.019852381,0.00565453,0.0071725547,0.0046010735,0.0116252545,0.00071616
00000122_000.png,0.0044887424,0.00025133387,0.00077181705,0.009044039,0.0012282664,0.024737157,0.00075980637,1.696276e-05,0.00065519096,8.419789e-05,6.0625036e-05,0.0011409336,0.0013011664,2.8051523e-05
00000124_000.png,0.121031485,0.43816072,0.56220615,0.5168382,0.020895422,0.10004179,0.04974086,0.017841134,0.06165659,0.075513236,0.0070559466,0.060684606,0.1039785,0.0050128284
00000129_000.png,0.062272206,0.001686439,0.015828267,0.06791967,0.023305656,0.061600685,0.0067855767,0.11288465,0.014450507,0.00088621053,0.031276204,0.12481193,0.15554994,0.012342359
00000129_001.png,0.028886013,0.011063189,0.013474903,0.09928844,0.008807516,0.04489254,0.0047917776,0.016880345,0.005335742,0.0009949896,0.01853488,0.03628035,0.022882253,0.005155126
00000132_000.png,0.10447032,0.0017712733,0.1410474,0.19136149,0.038653344,0.07373324,0.025068516,0.20552054,0.030631842,0.0055351174,0.01229148,0.10363033,0.11935506,0.0044290065
00000132_001.png,0.03898214,0.0037999898,0.33224106,0.43732804,0.07943612,0.1408413,0.06481448,0.09890928,0.07093487,0.051889855,0.0081465375,0.1841277,0.10160485,0.003178772
00000132_002.png,0.0519585,0.0050714496,0.22614957,0.25955644,0.0327984,0.06866707,0.027795907,0.23898433,0.035935804,0.012397001,0.021174107,0.14327401,0.13933112,0.004212492
00000132_003.png,0.04986509,0.0062585603,0.21932895,0.27900675,0.032411955,0.10219565,0.030150913,0.19264986,0.030590193,0.017755575,0.017408628,0.15090714,0.16665606,0.0044840295
00000132_004.png,0.028842237,0.0027322061,0.37557772,0.20792802,0.02945047,0.093783565,0.018236758,0.18367468,0.027786553,0.010203476,0.011694861,0.23748149,0.2518095,0.0035849528
00000132_005.png,0.049987424,0.005805118,0.36671644,0.15444188,0.027082296,0.06393124,0.012688535,0.21341185,0.01949961,0.005132611,0.013124403,0.0982701,0.14781056,0.0042510936
00000132_006.png,0.038083702,0.0035492715,0.21109234,0.21556073,0.029766476,0.06940177,0.019226534,0.3251292,0.024104474,0.0057980227,0.03308612,0.22339295,0.13486807,0.0052566864
00000134_000.png,0.0572995,0.0015589108,0.023427667,0.19960955,0.023479117,0.03557078,0.015137289,0.0106827,0.03276653,0.009088683,0.0054653357,0.045437466,0.042861313,0.0011759369
00000142_000.png,0.12516066,0.007333066,0.13165486,0.17433952,0.05342029,0.05418365,0.016392156,0.06671338,0.040806632,0.0035080195,0.045464545,0.17104828,0.11706671,0.0053426526
00000147_000.png,0.014818806,0.027659144,0.015497004,0.14484145,0.008210427,0.036097668,0.0038837295,0.028766403,0.0072511495,0.0014874373,0.0111210905,0.016929366,0.024149423,0.0016957683
00000147_001.png,0.4302392,0.0049193418,0.22216591,0.1756541,0.013203398,0.026614074,0.009884064,0.09163611,0.033054974,0.0024606686,0.009117556,0.035790488,0.03283941,0.0055674035
00000147_002.png,0.10372409,0.009888008,0.6866499,0.067251146,0.017786678,0.012090084,0.004459571,0.010438321,0.03723459,0.004003893,0.010151621,0.007886879,0.025275862,0.0024531246
00000150_000.png,0.07597001,0.0012423351,0.035004977,0.2611192,0.010259427,0.03831174,0.00840642,0.03070188,0.019759018,0.0037949514,0.0051693935,0.03883211,0.051752824,0.0019102186
00000150_001.png,0.13276143,0.0076462827,0.068613954,0.18045321,0.021151595,0.031334717,0.0050871326,0.040589754,0.021020353,0.009089872,0.0056992024,0.006924059,0.014226143,0.00061833434
00000150_002.png,0.494607,0.0043400014,0.06252465,0.20300671,0.02489492,0.039519418,0.0074039847,0.12982787,0.022606162,0.0045140805,0.012073891,0.0058943257,0.009026573,0.001965926
00000150_003.png,0.67190856,0.020156287,0.19276595,0.3527055,0.01841455,0.021266395,0.031460114,0.065705925,0.06996752,0.010352718,0.003839758,0.013667105,0.050834376,0.0039037846
00000150_004.png,0.5695783,0.005940894,0.43326065,0.22860888,0.01071256,0.03361249,0.0181723,0.044157974,0.046478514,0.0034813858,0.011952872,0.037089624,0.066373385,0.003427007
00000150_005.png,0.029224096,0.0008709116,0.008501622,0.12749875,0.0072352844,0.021920808,0.0026823068,0.0050716037,0.008923288,0.000816099,0.00050677237,0.0026665994,0.008808994,0.00022081593
00000152_000.png,0.09434034,0.00024840623,0.0026069938,0.14367066,0.0064611877,0.02195304,0.0042474945,0.0012525558,0.0026007758,0.00021236185,0.0020904765,0.01290127,0.007358375,0.0021278923
00000155_000.png,0.16212371,0.20039548,0.10872186,0.14389409,0.026370665,0.059595186,0.009890296,0.07303108,0.024880119,0.0027773303,0.025107121,0.050144695,0.06764091,0.010468428
00000155_001.png,0.07374472,0.3020862,0.04788502,0.11357348,0.007388543,0.013844013,0.0056940946,0.031468708,0.014512046,0.003390287,0.014173679,0.041725036,0.0400601,0.003735021
00000156_000.png,0.13339975,0.033525683,0.18858723,0.39869267,0.06053293,0.06693325,0.023127547,0.056745604,0.10034918,0.05857763,0.0118918205,0.015233078,0.027924731,0.0016288814
00000156_001.png,0.09557214,0.1931074,0.3727835,0.34163877,0.0072096474,0.012866067,0.014824572,0.0062912796,0.0992434,0.083573885,0.002281179,0.0041028606,0.019901402,0.00030414172
00000164_000.png,0.028394664,0.0008920561,0.013187622,0.17710286,0.0081524765,0.026530726,0.008193317,0.0057254317,0.0065956865,0.0010314382,0.00699877,0.031788025,0.043573525,0.0020460237
00000165_000.png,0.10035118,0.0048560025,0.019500887,0.10613115,0.07285127,0.0896974,0.0119507285,0.085611574,0.020964123,0.0019907325,0.18528402,0.02804922,0.08267738,0.010760857
00000165_001.png,0.049543805,0.006509748,0.022130493,0.15778726,0.12636027,0.1382867,0.011271732,0.02458094,0.01652768,0.0018037088,0.031799704,0.029502863,0.07684047,0.005368373
00000165_002.png,0.058068294,0.004829522,0.022812227,0.03036255,0.009541789,0.030239558,0.0039598094,0.0026434648,0.015131248,0.0057999934,0.0043666195,0.005665074,0.020351676,0.00059421314
00000165_003.png,0.05338106,0.001449671,0.013558903,0.1499679,0.05255534,0.09029106,0.012688124,0.035909045,0.022628518,0.0021038014,0.03995905,0.03754534,0.072346605,0.010172126
00000165_004.png,0.024233676,0.0008401228,0.0054060123,0.06799816,0.022556188,0.05050556,0.009464098,0.0041969013,0.0085506225,0.00079960644,0.024729934,0.043169428,0.046133593,0.004221998
00000165_005.png,0.038490545,0.0014885738,0.023535907,0.112694256,0.04496073,0.06729444,0.009942411,0.015043957,0.017127858,0.0026619239,0.06632989,0.056085803,0.094739705,0.00877178
00000165_006.png,0.03462204,0.0049884315,0.0064014373,0.08314753,0.044451963,0.08853681,0.009008343,0.014681951,0.007737764,0.00089158746,0.059045937,0.1438441,0.106525265,0.012608144
00000165_007.png,0.030431041,0.001460945,0.010851191,0.1591937,0.07094758,0.1594219,0.016513845,0.056568578,0.026348775,0.004654688,0.054440822,0.055992864,0.055242784,0.006827119
00000165_008.png,0.0747054,0.0020276352,0.023537355,0.26148114,0.094593525,0.10111387,0.018679244,0.04285121,0.0443144,0.0043950733,0.056647196,0.062323444,0.04836142,0.0048415577
00000166_000.png,0.26995432,0.0004115702,0.0058675157,0.13281712,0.0013882688,0.007864337,0.0048329565,0.0027061172,0.0034140602,0.00042823437,0.0057875453,0.040116783,0.010983839,0.004019131
00000171_000.png,0.010793137,0.0014508967,0.0012638783,0.0948461,0.007904834,0.034285247,0.0014626405,0.0005736683,0.0024588446,0.00010357057,0.0020616837,0.016643612,0.010832455,0.0013894557
00000177_000.png,0.04928458,0.007570123,0.029357765,0.18805335,0.020789122,0.038649917,0.0089001665,0.027757721,0.014341108,0.0017146341,0.013126873,0.16714726,0.084334284,0.0029720173
00000177_001.png,0.057747945,0.005228286,0.07476315,0.23889852,0.060089923,0.04017409,0.012096932,0.025221296,0.033254396,0.0026255758,0.014917002,0.08669685,0.057734065,0.0049469084
00000177_002.png,0.07467408,0.019169318,0.15076685,0.1926567,0.014638006,0.0234097,0.006398393,0.0161019,0.03425138,0.0026875867,0.008198697,0.03999706,0.120140836,0.0027193811
00000177_003.png,0.010156615,0.0001593062,0.00506626,0.06831853,0.009144745,0.07954755,0.0038306199,0.0047009056,0.0064151334,0.0004901633,0.0063046636,0.053611238,0.044625554,0.0009584604
00000177_004.png,0.012403687,0.0005502166,0.005938904,0.06290435,0.013281933,0.060880385,0.0046641952,0.0030468123,0.0063963803,0.00081012596,0.022994163,0.08266989,0.05855467,0.004944454
00000177_005.png,0.09251006,0.002084465,0.05338993,0.14798532,0.032070424,0.050313897,0.0093497615,0.04818728,0.017395567,0.0018835284,0.044427384,0.13275792,0.07875053,0.0067436215
00000179_000.png,0.0020824715,0.0002086335,0.00025549898,0.015313715,0.0004424993,0.011154853,0.0008242158,0.0008927453,0.0015718753,0.00073561666,0.00034428586,0.0010879397,0.0015416589,4.891438e-05
00000179_001.png,0.104790635,0.002535051,0.031203562,0.27346352,0.01271921,0.015086148,0.011987167,0.0062864902,0.031448532,0.04264093,0.0046800054,0.004336506,0.0050543887,0.00029285168
00000179_002.png,0.15054277,0.0073253433,0.07729762,0.30781028,0.0025679057,0.007540947,0.011724577,0.0026377786,0.059201058,0.05342062,0.0027955833,0.003969405,0.005790147,0.0006090748
00000179_003.png,0.22022015,0.023838945,0.3578232,0.5303905,0.013155263,0.014940853,0.036770944,0.008902922,0.1696578,0.2520096,0.0025982056,0.0030215771,0.0075361384,0.000776404
00000179_004.png,0.39681953,0.024750592,0.18206023,0.3359558,0.013151413,0.011225295,0.02070587,0.018385401,0.08942649,0.028323907,0.008078695,0.00937258,0.016094837,0.002169476
00000179_005.png,0.50947857,0.10852638,0.45318154,0.3008116,0.033447538,0.0134205185,0.016986582,0.0068861833,0.24606039,0.009794063,0.0027824051,0.0073686913,0.03599175,0.0014879572
00000179_006.png,0.33918384,0.023225326,0.071777396,0.6225173,0.007569504,0.01147501,0.04719745,0.0058915764,0.1285064,0.044578146,0.0017713053,0.006048603,0.0049960627,0.0007096542
00000179_007.png,0.6745299,0.02540989,0.28043544,0.27840313,0.022521837,0.021611616,0.016506279,0.015207098,0.0986819,0.014911181,0.0025519682,0.0024638858,0.02012874,0.0011149034
00000198_000.png,0.10447059,0.039777953,0.024310209,0.1643351,0.0036338884,0.026634848,0.0040930645,0.0012724057,0.0062835217,0.0009629692,0.0016424647,0.010867443,0.01373863,0.001895272
00000199_000.png,0.008844938,0.005250375,0.02487367,0.12342319,0.016784633,0.19711085,0.01684103,0.04654918,0.017493807,0.005465761,0.0041774944,0.38636675,0.1194923,0.0022307774
00000199_001.png,0.015296324,0.0056230566,0.020137819,0.13654806,0.014114284,0.080224894,0.010478826,0.115731485,0.01780579,0.0018494548,0.00615315,0.25364906,0.08880409,0.0022470923
00000199_002.png,0.0047208173,0.0035239793,0.007710503,0.024662329,0.012526941,0.11532612,0.0022087807,0.021137372,0.005211486,0.0007888701,0.0015285639,0.14920841,0.10107539,0.00063855783
00000199_003.png,0.005792168,0.010584207,0.025497502,0.063666254,0.008325037,0.12243901,0.00955091,0.027168425,0.008882715,0.003383897,0.003319218,0.27893397,0.13469775,0.0016837406
00000199_004.png,0.01159979,0.0015919306,0.011708642,0.09663072,0.027115926,0.08307273,0.007919895,0.13581546,0.016112085,0.0017346554,0.015385222,0.34468865,0.115200445,0.0019742881
