Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000023_004.png,0.15484136,0.010877268,0.18554941,0.10757954,0.059016094,0.044978935,0.008456947,0.039710693,0.052811146,0.0052794474,0.028288053,0.05382335,0.07822934,0.0041714623
00000036_000.png,0.18114896,0.119265504,0.26387092,0.14945401,0.052209843,0.04797674,0.009347452,0.04165976,0.043830976,0.007743979,0.015088614,0.040935285,0.044029336,0.0038938369
00000053_000.png,0.1237026,0.04348279,0.20755218,0.13441998,0.07098067,0.048414215,0.015793817,0.088565364,0.052084807,0.0085101,0.056213293,0.058830313,0.061948,0.0058289967
00000053_001.png,0.21982172,0.005045337,0.08864541,0.11603035,0.12541598,0.10324819,0.0077239005,0.16939536,0.048870653,0.0055008368,0.11661635,0.033281885,0.04947412,0.0025077558
00000054_000.png,0.069675826,0.09093719,0.07913472,0.1726607,0.017958716,0.03905064,0.0074011567,0.0075605,0.025062798,0.0052836337,0.0049935845,0.03585719,0.023210052,0.003485545
00000054_001.png,0.15191467,0.050483245,0.19798332,0.14185055,0.018198773,0.036385942,0.011315354,0.020521635,0.034918033,0.007963517,0.010147712,0.043929715,0.049089584,0.005250534
00000054_002.png,0.14042781,0.019191386,0.10956456,0.096591786,0.021338526,0.024491819,0.007005739,0.05436555,0.040154856,0.009302293,0.029286973,0.02236855,0.04900685,0.0034864778
00000054_003.png,0.1819664,0.084344044,0.09827876,0.13285191,0.0135456305,0.0372256,0.008491459,0.030893771,0.03409094,0.0059900437,0.017709611,0.043993305,0.056271926,0.0051805754
00000054_004.png,0.113825984,0.04768767,0.050704885,0.09808153,0.0146083515,0.04657119,0.006808028,0.00541477,0.020704826,0.0037144313,0.005050731,0.04561816,0.028243529,0.0038425606
00000054_005.png,0.18987165,0.036234356,0.086964406,0.15821311,0.01545689,0.036986157,0.009669696,0.019635245,0.026637837,0.0045656217,0.011047216,0.033544283,0.035500918,0.004234562
00000054_006.png,0.21395153,0.084567435,0.074121505,0.15835379,0.016564708,0.021917526,0.0075603104,0.017087232,0.027590264,0.005115073,0.009113249,0.026644617,0.024777971,0.004375071
00000054_007.png,0.16351478,0.08671358,0.07098883,0.13624875,0.01970708,0.029610172,0.008040559,0.031739157,0.02618078,0.0041933022,0.020301707,0.035965182,0.032762155,0.0031477008
00000054_008.png,0.19379109,0.016860012,0.09655364,0.099473864,0.05668389,0.06528981,0.008988978,0.02324684,0.028685978,0.0037091046,0.022054117,0.043121777,0.050623443,0.002620056
00000054_009.png,0.25352842,0.041131463,0.12458864,0.1654552,0.018699076,0.02913945,0.012308958,0.021638565,0.039703567,0.0070191235,0.0131809525,0.038503785,0.03583216,0.0055153174
00000055_000.png,0.15274757,0.039955374,0.058580436,0.0989623,0.042146266,0.051215313,0.008803603,0.05695209,0.035693016,0.008394652,0.022153424,0.057325378,0.061108727,0.0037557776
00000059_000.png,0.07572271,0.34120533,0.04367197,0.10378909,0.016288865,0.035257716,0.011287276,0.010308203,0.027026461,0.014940179,0.011708879,0.025623554,0.018271795,0.004384024
00000059_001.png,0.08721274,0.06320555,0.017234473,0.10897155,0.004266287,0.013844013,0.004343394,0.008163245,0.022840742,0.0064013405,0.004931626,0.006677718,0.006627091,0.0013040048
00000060_000.png,0.1145231,0.05126854,0.04484101,0.10401574,0.028702684,0.022220243,0.0045202556,0.01915582,0.029455984,0.0020763979,0.012222039,0.011399854,0.01673942,0.0024371615
00000066_000.png,0.17697284,0.2960631,0.071814604,0.21129054,0.013005503,0.022074372,0.010333008,0.0065343594,0.03470243,0.011047616,0.0040456597,0.017137663,0.02214063,0.0032472073
00000071_000.png,0.029257426,0.007687684,0.019206708,0.12049462,0.03228178,0.017892484,0.003590957,0.013049721,0.022633255,0.00077764277,0.005665058,0.017061895,0.012965155,0.0010059514
00000071_001.png,0.08517437,0.062688954,0.06069931,0.15910096,0.048503496,0.04473666,0.01428139,0.049451586,0.051868938,0.038989082,0.028035026,0.021295903,0.039511163,0.0034109354
00000071_002.png,0.03201675,0.01726986,0.045197316,0.123444326,0.016680105,0.016810887,0.0062013157,0.028074594,0.032349586,0.0040322174,0.006635704,0.02751009,0.022481902,0.0011973383
00000071_003.png,0.08296917,0.16693786,0.1024901,0.07148693,0.014252501,0.02090293,0.009037563,0.014539672,0.01773567,0.0038837644,0.009485113,0.034151226,0.042972855,0.0031662185
00000071_004.png,0.06280738,0.08041607,0.037502084,0.07848608,0.016054852,0.03406349,0.005576278,0.008790793,0.010522232,0.0019959356,0.004246643,0.043061525,0.01859341,0.002495404
00000071_005.png,0.3543077,0.13463522,0.40292293,0.21374786,0.03573277,0.02073506,0.020522319,0.040038764,0.11501971,0.025398439,0.010537117,0.022269465,0.04955931,0.0053709783
00000071_006.png,0.20598218,0.032715194,0.6975315,0.13056113,0.06531234,0.041148003,0.016439354,0.12321779,0.06760845,0.007964782,0.022180106,0.08194007,0.14798811,0.0054570977
00000071_007.png,0.16759151,0.059516385,0.325736,0.12035376,0.034994252,0.021584144,0.012280873,0.036215913,0.05701337,0.0121549545,0.011521381,0.02647457,0.04328473,0.002522547
00000071_008.png,0.12576011,0.03490196,0.050800793,0.10831975,0.0077490234,0.018056206,0.0053565186,0.0077682496,0.01708885,0.001358808,0.0025719884,0.035437174,0.022131966,0.002267936
00000075_000.png,0.112695955,0.19122715,0.13686527,0.14103441,0.04939302,0.03110275,0.010824359,0.01815994,0.06302641,0.016022861,0.009085068,0.013432961,0.023892773,0.0025522206
00000075_001.png,0.21856427,0.07312945,0.47721687,0.14163047,0.09519024,0.044924084,0.023874111,0.122090265,0.10931863,0.019408846,0.028806223,0.05417579,0.122805156,0.007844369
00000078_000.png,0.05795092,0.0065838904,0.06988719,0.13779259,0.03743702,0.04078025,0.0060743517,0.050793495,0.025522966,0.0027529541,0.014514829,0.043287087,0.026353676,0.0015861895
00000078_001.png,0.29353815,0.023603188,0.6515425,0.20673463,0.09296832,0.06831712,0.019064065,0.0861454,0.09867134,0.017053582,0.0141221685,0.04546164,0.120426394,0.004110111
00000078_002.png,0.32096568,0.030004146,0.5545675,0.31665036,0.09671184,0.052230656,0.017573303,0.026580274,0.15511204,0.03663574,0.0051647313,0.013079226,0.060028374,0.0021810886
00000079_000.png,0.011628674,9.247729e-05,0.004650468,0.020060265,0.03808382,0.04119072,0.0013436268,0.00563207,0.0057145297,0.0005294268,0.0066242986,0.028327845,0.018765105,0.00022279138
00000085_000.png,0.07991209,0.037345722,0.11163023,0.24167882,0.17635365,0.09828942,0.024735063,0.065389514,0.082515806,0.020643136,0.019673534,0.06871537,0.07698521,0.004582341
00000086_000.png,0.18562886,0.006771489,0.3620186,0.12324354,0.1048757,0.08554856,0.0099814925,0.13690287,0.05118277,0.006546558,0.024566883,0.04058458,0.09921057,0.0024669745
00000086_001.png,0.28863582,0.005764519,0.107883394,0.116507255,0.05709212,0.106369376,0.005378353,0.03293933,0.030803477,0.0030795815,0.01332284,0.042154267,0.050738793,0.0020518368
00000086_002.png,0.29225087,0.0053422344,0.11872867,0.104407035,0.061754305,0.12895949,0.0059750997,0.028366722,0.025164455,0.0037468888,0.0132892355,0.05321316,0.037770025,0.0022899646
00000096_000.png,0.28933394,0.11056197,0.36737788,0.12951325,0.0419391,0.019122176,0.01443438,0.02247582,0.086449884,0.008484838,0.015508399,0.0181739,0.0595902,0.0031286518
00000096_001.png,0.19112585,0.38790396,0.2964861,0.24057029,0.020362046,0.037293218,0.025889507,0.0268357,0.113461256,0.071612656,0.009941754,0.025746787,0.05911263,0.004793963
00000096_002.png,0.27920663,0.07468582,0.6935645,0.2683836,0.14496194,0.046934225,0.028349727,0.042332664,0.19570588,0.03148867,0.01012859,0.040452387,0.13718152,0.008082383
00000096_003.png,0.34949625,0.06532898,0.7290109,0.21924935,0.07731779,0.030072855,0.026693204,0.024697883,0.16501202,0.022721706,0.00905725,0.024707898,0.11194227,0.005856848
00000096_004.png,0.28514335,0.035305753,0.6504857,0.22845049,0.054655213,0.028507005,0.0128050195,0.04415977,0.13283189,0.018240657,0.007889225,0.01969126,0.07083567,0.0037869734
00000096_005.png,0.2800543,0.08221121,0.5421889,0.20863995,0.09990686,0.0508394,0.022589726,0.12708096,0.10982175,0.015943732,0.02476568,0.04068278,0.11706067,0.0070347073
00000096_006.png,0.27202332,0.11594833,0.57442206,0.17394821,0.07479856,0.025428882,0.01609878,0.0330318,0.10188832,0.010896199,0.008350225,0.033224266,0.09712288,0.0043115895
00000096_007.png,0.24250312,0.12991792,0.6433541,0.21644215,0.10371813,0.04460399,0.036063083,0.082133435,0.15063685,0.021561423,0.017395075,0.05578062,0.16240694,0.008617572
00000096_008.png,0.30145127,0.08685609,0.60411865,0.16347493,0.10600487,0.037110697,0.02136189,0.049288377,0.122853786,0.013268256,0.017806584,0.034592673,0.1155075,0.005519904
00000099_000.png,0.27156246,0.013965641,0.88022304,0.14476123,0.07790422,0.033965167,0.021515926,0.038941916,0.109567,0.019978387,0.009787785,0.02920184,0.10076893,0.004288255
00000099_001.png,0.32246798,0.0166401,0.8910516,0.14695501,0.07430474,0.025521385,0.01941789,0.023262253,0.15668814,0.021887342,0.005964647,0.024631616,0.112340815,0.0053964015
00000099_002.png,0.31515715,0.02396281,0.8619854,0.16813132,0.06899526,0.03330715,0.01978515,0.032915246,0.109953634,0.013826084,0.0049919616,0.038150057,0.10865173,0.0047462448
00000099_003.png,0.23885596,0.0197627,0.86054456,0.1851892,0.08476606,0.026966227,0.015293539,0.045049306,0.16261482,0.014776811,0.0054345382,0.028140035,0.09669498,0.0036805698
00000099_004.png,0.30750605,0.013764234,0.9018302,0.16262873,0.08903712,0.030226437,0.017538635,0.058806393,0.1268718,0.016009696,0.008838353,0.023113664,0.09768527,0.0036471891
00000099_005.png,0.3709542,0.011978061,0.65817094,0.2202244,0.16152753,0.058911696,0.016916167,0.058506906,0.1350336,0.016587297,0.008979304,0.01341249,0.06957197,0.0026122897
00000099_006.png,0.34983885,0.008809031,0.59479415,0.2267948,0.1925946,0.06592774,0.014057255,0.07411619,0.14530848,0.013049579,0.0121366065,0.01778063,0.07185166,0.0022765624
00000099_007.png,0.35889316,0.005016528,0.74651587,0.23702702,0.116199896,0.036341906,0.010583708,0.06455568,0.17215802,0.016822658,0.014701037,0.012277755,0.09281178,0.0021117888
00000099_008.png,0.26863912,0.006627308,0.7723018,0.26803324,0.14233308,0.033063073,0.013875569,0.04018861,0.21467566,0.024734534,0.007617273,0.008963718,0.09402663,0.0016646849
00000099_009.png,0.32538915,0.015166598,0.8150116,0.19352476,0.13471915,0.029512584,0.016796686,0.04799352,0.1884869,0.016054798,0.0074595767,0.017064415,0.10799656,0.0032344947
00000099_010.png,0.29782557,0.0117543405,0.73467845,0.21231538,0.10714201,0.036267225,0.019808857,0.10939545,0.1547992,0.0135397,0.011951961,0.02072588,0.092136756,0.0037578568
00000099_011.png,0.15685631,0.0056520347,0.6663489,0.26227826,0.09260733,0.054361116,0.013342034,0.06797354,0.12775277,0.015595603,0.0045186384,0.020843344,0.10647995,0.0024886986
00000099_012.png,0.28199756,0.010567756,0.845996,0.17597498,0.14569104,0.027639527,0.013895419,0.046973106,0.15829504,0.013921944,0.005572202,0.01708434,0.07691324,0.0025742815
00000099_013.png,0.2742027,0.013353325,0.8210882,0.20864655,0.13306074,0.04274141,0.019661777,0.06730574,0.15923907,0.023235193,0.009162837,0.03001659,0.13876006,0.004747398
00000100_000.png,0.26989332,0.0036798986,0.5249266,0.17810823,0.061515167,0.052772295,0.0075696833,0.08547105,0.05735461,0.0053235455,0.019561743,0.02431197,0.072133936,0.0012764418
00000100_001.png,0.24392708,0.012818656,0.8203979,0.15240805,0.1408919,0.056634475,0.016928438,0.07571683,0.106788516,0.010076265,0.014186051,0.040407684,0.13884829,0.003748692
00000102_000.png,0.112308785,0.062150117,0.05541958,0.12782882,0.011113766,0.014179689,0.006986294,0.014758468,0.023137126,0.0029885166,0.012284111,0.012692557,0.019678587,0.00274924
00000121_000.png,0.3231291,0.005168295,0.10817603,0.09091667,0.009543651,0.01635943,0.0042946935,0.008682246,0.040483974,0.0040034084,0.006601738,0.005867099,0.010717296,0.00090055645
00000121_001.png,0.04595946,0.009130097,0.014523044,0.12873167,0.007462854,0.014834478,0.0043755844,0.0068665124,0.012817539,0.002401162,0.004817478,0.017571557,0.01910284,0.0015808716
00000121_002.png,0.16679932,0.029500227,0.21988487,0.20409472,0.042771127,0.049034588,0.01602483,0.06368714,0.06350643,0.01737481,0.01715813,0.057211973,0.088832006,0.0037542954
00000121_003.png,0.2183598,0.035599343,0.3773345,0.22677474,0.054601092,0.05487428,0.020839432,0.046875607,0.07858513,0.026846955,0.010633586,0.049264938,0.07170765,0.004051593
00000121_004.png,0.046830684,0.033124577,0.03647323,0.056835372,0.00928725,0.011823707,0.003948796,0.0015499201,0.017495077,0.0050131283,0.002070153,0.005730008,0.0067354343,0.0003982393
00000121_005.png,0.18461446,0.021945808,0.2583955,0.23674303,0.0274147,0.038840875,0.016597318,0.032437783,0.07218992,0.026159396,0.014141713,0.043208666,0.050478645,0.0040065316
00000121_006.png,0.22241142,0.047557678,0.30094185,0.17654644,0.022018993,0.035443097,0.01606853,0.017829506,0.055431128,0.022325957,0.0072286017,0.03912932,0.046405632,0.0035660416
00000121_007.png,0.09406186,0.029682709,0.16476224,0.2182137,0.021299766,0.028590795,0.014403765,0.015579135,0.043375276,0.022220433,0.0081809545,0.04423281,0.041805398,0.0034903665
00000121_008.png,0.12399548,0.017341813,0.1587928,0.20434037,0.026599558,0.03137563,0.017896757,0.034227148,0.06752915,0.020785123,0.017914074,0.061107695,0.059336837,0.005871138
00000121_009.png,0.18851231,0.002494164,0.057058416,0.076373436,0.023468679,0.011891882,0.0053196303,0.020093733,0.048975755,0.010413801,0.014351463,0.008035772,0.014602271,0.0008032515
00000122_000.png,0.0140542695,0.026631646,0.008066747,0.02594699,0.025474435,0.02860733,0.0006175675,0.00027788387,0.0033804157,0.0005410278,0.00027613709,0.004387864,0.0036661548,0.00012205989
00000124_000.png,0.22097085,0.2570973,0.26141697,0.2869893,0.07093717,0.09205225,0.027410747,0.07300959,0.097550094,0.03172332,0.025314493,0.041225556,0.065966465,0.0054699257
00000129_000.png,0.07915046,0.02454208,0.0597938,0.101,0.023224514,0.041641064,0.011069738,0.06475653,0.023313982,0.004016131,0.024765411,0.075093135,0.060187124,0.0042952546
00000129_001.png,0.020955112,0.012873513,0.01615326,0.089376934,0.016880281,0.029385211,0.003926449,0.024819745,0.012066539,0.0013361132,0.0064629633,0.034111235,0.028610516,0.001900428
00000132_000.png,0.16618614,0.015302358,0.28659672,0.16503154,0.044275146,0.054999165,0.016096734,0.110081926,0.050315697,0.009221264,0.034902073,0.09289571,0.14731313,0.0053654327
00000132_001.png,0.17606793,0.030267376,0.4012034,0.31129214,0.10227135,0.13174716,0.04318811,0.23657319,0.12044288,0.061161906,0.078833126,0.10774226,0.1772333,0.012084145
00000132_002.png,0.16817239,0.054106776,0.39418688,0.25892562,0.075480394,0.08417049,0.029541593,0.14484434,0.09554936,0.028606476,0.039923128,0.11793735,0.16996059,0.010287025
00000132_003.png,0.15840054,0.031748332,0.25987056,0.30176187,0.07265186,0.107388556,0.03486455,0.17463091,0.09729905,0.055582482,0.041661277,0.08818335,0.12312898,0.00916623
00000132_004.png,0.12493843,0.017725877,0.40552706,0.25043663,0.101974905,0.098660804,0.029808385,0.17699344,0.10658755,0.041430987,0.045895834,0.092966065,0.18496782,0.0074726944
00000132_005.png,0.17736244,0.0515658,0.55210584,0.27316058,0.08966941,0.09422862,0.044206504,0.18910918,0.108901106,0.03691288,0.037850335,0.10068132,0.21712132,0.013350996
00000132_006.png,0.16896477,0.028313315,0.3320582,0.20927395,0.06372707,0.07817869,0.024330802,0.16125926,0.07341305,0.019402824,0.056781814,0.108272,0.15518205,0.009211362
00000134_000.png,0.12527317,0.0046178056,0.23034815,0.24606983,0.03064242,0.05438178,0.019009877,0.039496165,0.074156515,0.04265722,0.011707539,0.027757656,0.054272514,0.0018648861
00000142_000.png,0.09981227,0.010715749,0.1332084,0.13505016,0.2382228,0.17334786,0.01645123,0.06519896,0.07773768,0.016274346,0.024869233,0.12726474,0.11171098,0.004691997
00000147_000.png,0.030448105,0.050999295,0.03722338,0.078828305,0.025935559,0.02364559,0.008183833,0.036250345,0.014859711,0.0035051703,0.016680496,0.02556816,0.023059957,0.0018188235
00000147_001.png,0.24737749,0.009410531,0.33535776,0.15834135,0.06540265,0.061978612,0.014044888,0.08995971,0.054019302,0.0041046864,0.013786744,0.05876359,0.06196764,0.0049793795
00000147_002.png,0.28083193,0.0045615626,0.6097274,0.080659024,0.035075974,0.027497524,0.00846584,0.014775319,0.06828622,0.0064180815,0.0070917862,0.015078944,0.05601617,0.0017403912
00000150_000.png,0.06404522,0.0056784493,0.037650183,0.120892264,0.028627872,0.028482083,0.005429726,0.062780105,0.020845214,0.0036863186,0.020002501,0.031619146,0.041653242,0.001991015
00000150_001.png,0.09836558,0.013164954,0.04702064,0.16240953,0.029588457,0.0676759,0.012016089,0.06234341,0.039002478,0.0128925275,0.028480474,0.03290257,0.03792534,0.0025197673
00000150_002.png,0.2993878,0.008233207,0.15334988,0.22744526,0.038211696,0.055669665,0.020301566,0.16636553,0.07464677,0.02893545,0.053821433,0.024034636,0.031952493,0.0035765893
00000150_003.png,0.52344394,0.023828568,0.34071413,0.24157475,0.047407318,0.039408136,0.020610547,0.123191126,0.08734903,0.014964213,0.018659597,0.02173834,0.04874383,0.0039733322
00000150_004.png,0.33828998,0.011818266,0.46554205,0.23495087,0.063723445,0.06011369,0.020027947,0.11572131,0.08834295,0.015745148,0.021727644,0.045780513,0.08395186,0.0049377857
00000150_005.png,0.0808476,0.007775318,0.07541737,0.14101855,0.024514033,0.027948529,0.0068779606,0.031376466,0.030133143,0.0062768734,0.006690718,0.013526899,0.012243767,0.0010028874
00000152_000.png,0.046264812,0.0003697452,0.00451629,0.0826206,0.011677514,0.022395601,0.0006146699,0.0008789117,0.0035179986,8.591172e-05,0.0005552494,0.008365206,0.0034162707,0.00027118437
00000155_000.png,0.20756076,0.10992981,0.21330042,0.17517786,0.096445315,0.061489016,0.020342428,0.13553634,0.07069402,0.008860511,0.042224325,0.114032604,0.15381671,0.010184183
00000155_001.png,0.13352248,0.16215427,0.18053247,0.135732,0.032241136,0.032485116,0.014489919,0.10802746,0.05863885,0.011592908,0.026621545,0.059755716,0.09220293,0.0061211768
00000156_000.png,0.17799577,0.016496623,0.19573009,0.2788921,0.09468193,0.058216542,0.01749816,0.084045656,0.11368039,0.038325217,0.048482858,0.009387218,0.037487056,0.002304224
00000156_001.png,0.10434193,0.02355858,0.2864952,0.32736114,0.030545812,0.023682265,0.018720454,0.04100855,0.14074036,0.086627826,0.030348293,0.0072210464,0.033888992,0.0010090898
00000164_000.png,0.029757947,0.006775274,0.015921222,0.10420176,0.013898928,0.021302745,0.0032797735,0.009644905,0.01220838,0.0013347804,0.0045229103,0.022337602,0.012974257,0.0012152577
00000165_000.png,0.12567103,0.005788786,0.050770197,0.12596603,0.112380266,0.13810709,0.008231035,0.07183478,0.029245747,0.005329098,0.12976094,0.052034296,0.045709793,0.0047155353
00000165_001.png,0.060968436,0.00872448,0.018996581,0.10773806,0.06461065,0.13715239,0.003925556,0.010565144,0.018877868,0.0040205377,0.021169372,0.041406024,0.023844967,0.0025366333
00000165_002.png,0.30207705,0.0059166057,0.08736411,0.14519277,0.035950173,0.061204597,0.01024512,0.008901913,0.05403112,0.019138062,0.014748083,0.0074626706,0.028410014,0.0014476838
00000165_003.png,0.078345016,0.0036415653,0.025913328,0.084183894,0.07648747,0.06814593,0.0059675346,0.05935053,0.015548712,0.0017575743,0.1082602,0.051322624,0.047755126,0.0025643443
00000165_004.png,0.081039496,0.008389687,0.039199766,0.12207265,0.07190617,0.0820845,0.0072293305,0.038662232,0.026753632,0.00393315,0.047083363,0.05330305,0.045565233,0.0034133934
00000165_005.png,0.06009476,0.0057381443,0.030859621,0.11351926,0.056532264,0.068488814,0.0061692083,0.03218096,0.02256349,0.0043184836,0.079575956,0.039427575,0.032135364,0.002882432
00000165_006.png,0.09057456,0.0057899687,0.03639274,0.11212193,0.18999593,0.16826034,0.013211005,0.06930893,0.039847657,0.007822441,0.11683039,0.07673458,0.08096709,0.004165621
00000165_007.png,0.06042015,0.01013705,0.03813952,0.12183459,0.11661928,0.122788966,0.013195269,0.0860567,0.032058273,0.0068944907,0.15613145,0.06819632,0.05753037,0.0056709754
00000165_008.png,0.0730862,0.010954905,0.05917238,0.138986,0.11636906,0.13475466,0.010146246,0.054275963,0.028001426,0.0071732644,0.054869838,0.08006567,0.093414016,0.0044884654
00000166_000.png,0.12946129,0.008015322,0.0146259805,0.07303373,0.0052573574,0.008312983,0.0025050594,0.019519117,0.008317607,0.00080649933,0.010931032,0.017666835,0.00990444,0.0015229356
00000171_000.png,0.027341936,0.009534762,0.028332278,0.07093837,0.01072509,0.01905113,0.0023348704,0.0032879,0.0046827914,0.00047565546,0.001193866,0.02504572,0.017023519,0.0014601758
00000177_000.png,0.28359696,0.031893283,0.40505123,0.22430302,0.08912509,0.065374166,0.021255862,0.13964863,0.084912024,0.012178559,0.024613718,0.05491073,0.09927082,0.004895091
00000177_001.png,0.17758416,0.055539154,0.11817404,0.2063927,0.037020016,0.042991284,0.015750684,0.07163838,0.04434518,0.013809267,0.024399094,0.049919568,0.046803128,0.004039098
00000177_002.png,0.17539413,0.031004122,0.29160494,0.12986882,0.0600347,0.037295636,0.015572582,0.10703201,0.061449528,0.016606832,0.0253507,0.038035728,0.09675,0.003961474
00000177_003.png,0.08117704,0.0030657025,0.031440176,0.10223396,0.08816815,0.07378501,0.0052397954,0.0430694,0.021161152,0.003892513,0.022614302,0.04591394,0.049271937,0.0020835686
00000177_004.png,0.055318102,0.0156136835,0.036726583,0.098405264,0.027260844,0.044428736,0.009516726,0.020548174,0.017266,0.005000875,0.01188175,0.050313998,0.04565698,0.0018010202
00000177_005.png,0.13514169,0.013340239,0.10361345,0.16016866,0.06302982,0.050630398,0.011433328,0.0404229,0.038968302,0.005511861,0.019893462,0.04486765,0.04279197,0.0030666166
00000179_000.png,0.020505313,0.0029669167,0.010932438,0.08524472,0.00838624,0.014277457,0.0048264135,0.0022802178,0.026539141,0.047631826,0.0015152366,0.0025310619,0.00409672,0.00014241486
00000179_001.png,0.19145125,0.0706383,0.12346496,0.20970044,0.012797939,0.015746433,0.012943249,0.00398553,0.074132845,0.03555684,0.002186868,0.010333876,0.018161325,0.002199569
00000179_002.png,0.24333279,0.021193024,0.13137878,0.22349279,0.04122397,0.044014398,0.015209226,0.010847916,0.10797138,0.069730915,0.013027196,0.009148621,0.02059483,0.0015030375
00000179_003.png,0.18049869,0.04747551,0.34780094,0.39231506,0.10273941,0.07463007,0.03908087,0.01310117,0.2008433,0.18605247,0.0066319183,0.011155285,0.04796529,0.0027295488
00000179_004.png,0.29999134,0.21139035,0.2607774,0.31171292,0.028691866,0.022987943,0.019042885,0.01844151,0.1264367,0.041201405,0.009928635,0.012956384,0.032177467,0.0033180225
00000179_005.png,0.40188906,0.11086921,0.48215455,0.2857795,0.042223554,0.021584285,0.016022237,0.020494556,0.19782336,0.039812427,0.009875831,0.011141628,0.056819487,0.0030696602
00000179_006.png,0.29715574,0.124981105,0.29595122,0.38239604,0.04141315,0.04922042,0.033471,0.015259616,0.13765638,0.09109632,0.009242142,0.021811133,0.04436777,0.0050473106
00000179_007.png,0.4212632,0.05394001,0.38055372,0.3123805,0.07666525,0.0567083,0.017629534,0.028967066,0.11970951,0.03775039,0.007383125,0.013873744,0.042783193,0.0033753302
00000198_000.png,0.11932291,0.06580573,0.039596114,0.105207846,0.011315663,0.014214004,0.0041592247,0.009226929,0.014442937,0.0023413964,0.007906278,0.010763441,0.01210951,0.001626076
00000199_000.png,0.052145686,0.06007775,0.1390698,0.19856316,0.088094115,0.17726986,0.02952399,0.08548113,0.075614244,0.028469717,0.029499723,0.15854052,0.12831244,0.0055337343
00000199_001.png,0.04699167,0.03226331,0.13600506,0.16702525,0.06100986,0.10373195,0.0149781285,0.17019403,0.042304322,0.009977454,0.0313809,0.17106356,0.10872404,0.0054304805
00000199_002.png,0.048479248,0.024607552,0.045635525,0.123032704,0.03110152,0.07222302,0.010726056,0.08687684,0.028554074,0.011809724,0.035146598,0.07383814,0.08199071,0.0023282375
00000199_003.png,0.052941523,0.056453243,0.071192354,0.21353683,0.03961971,0.089371204,0.020502146,0.07899216,0.05274441,0.026357688,0.018524067,0.095038265,0.07953309,0.0032301655
00000199_004.png,0.043923456,0.059032287,0.06727532,0.2116384,0.035164885,0.10087715,0.018582275,0.068363436,0.065266214,0.03711806,0.02504539,0.15458623,0.11184782,0.0047042985
00000199_005.png,0.023504477,0.009031378,0.08205899,0.18226169,0.072069116,0.18105261,0.018612083,0.09534525,0.05162525,0.019345956,0.027644012,0.14991382,0.10485276,0.0037153668
00000211_000.png,0.1192031,0.4638429,0.1718043,0.084350266,0.023145346,0.023309145,0.010740526,0.019614076,0.025026986,0.010559139,0.010054794,0.032215018,0.032352183,0.0025860842
